iter	TotalF1:average=Weighted	MultiClass
74	0.9875436693	0.2322815746
75	0.9878594947	0.2288449686
76	0.9878594947	0.225131562
77	0.9878594947	0.221532947
78	0.9878505242	0.2166709708
79	0.9878505242	0.212718517
80	0.988639923	0.2095104101
81	0.988639923	0.2065267413
82	0.988639923	0.2035474604
83	0.9891745723	0.200701039
84	0.9900558556	0.1979801295
85	0.9900558556	0.1957510635
86	0.9900558556	0.1932210717
87	0.9900558556	0.1890889882
88	0.9900558556	0.1870732441
89	0.9904786705	0.1839568707
90	0.9906477336	0.1802937102
91	0.9906477336	0.1780616844
92	0.9906477336	0.1759563406
93	0.9906477336	0.1738165645
94	0.9911341981	0.1715631325
95	0.9911341981	0.1697295476
96	0.991319587	0.1682133042
97	0.9915710115	0.1667600234
98	0.991828298	0.1640999426
99	0.991828298	0.1622401677
100	0.9920797225	0.1605455165
101	0.9919570465	0.1577519395
102	0.9923094737	0.1561209047
103	0.9925608982	0.1544085641
104	0.9923094737	0.1519771888
105	0.9925608982	0.1505092299
106	0.9925608982	0.149129322
107	0.9925608982	0.1471027716
108	0.9929986498	0.1456771261
109	0.9935492622	0.1436236716
110	0.9938894234	0.1418044292
111	0.9938894234	0.1408087315
112	0.9938894234	0.1398079575
113	0.9938894234	0.1385529507
114	0.9938894234	0.1367064256
115	0.9938790031	0.1351201132
116	0.9941485008	0.1334057765
117	0.9941485008	0.1319215995
118	0.9941485008	0.1302630326
119	0.9941485008	0.1290305245
120	0.9941485008	0.1280709799
121	0.9943309071	0.1270026405
122	0.9944654284	0.1259974615
123	0.9944654284	0.1245330387
124	0.9944654284	0.1230402579
125	0.9948281375	0.1216615545
126	0.9948281375	0.1208611023
127	0.9948281375	0.1195930091
128	0.9948281375	0.1185951088
129	0.9948281375	0.1171280447
130	0.9950985266	0.1161119991
131	0.9950985266	0.1142573263
132	0.9950985266	0.113195302
133	0.9950985266	0.1119517468
134	0.9950985266	0.1110467759
135	0.9950985266	0.1103467297
136	0.9952466896	0.1093907987
137	0.9952466896	0.1082451802
138	0.99583913	0.1074500193
139	0.99583913	0.1064127395
140	0.9959303274	0.1056961913
141	0.9959303274	0.1049355574
142	0.9959303274	0.1036898598
143	0.9969675152	0.1023482043
144	0.9969675152	0.1013563869
145	0.9969675152	0.1003925146
146	0.9969675152	0.0998221961
147	0.9969675152	0.09925612792
148	0.9969675152	0.09882199002
149	0.9969675152	0.09760180262
150	0.9969675152	0.09709090184
151	0.9969675152	0.09575584544
152	0.9969675152	0.09491197856
153	0.9971341707	0.09407500331
154	0.9971341707	0.09326421795
155	0.9971341707	0.09223838122
156	0.9971341707	0.09152367422
157	0.9971341707	0.09083372027
158	0.9971341707	0.08993765429
159	0.9976339763	0.08943782657
160	0.9976339763	0.08872087398
161	0.9976339763	0.08796535927
162	0.9976339763	0.08727892427
163	0.9976339763	0.08661403313
164	0.9976339763	0.08605663755
165	0.9976339763	0.08538485478
166	0.9976339763	0.08494515024
167	0.9976339763	0.08448927061
168	0.9976339763	0.08407234887
169	0.9976339763	0.08345643902
170	0.9976339763	0.08305980498
171	0.9976339763	0.08246359777
172	0.9976339763	0.0819233151
173	0.9976339763	0.08122653837
174	0.9976339763	0.08064457901
175	0.9977907318	0.07999827202
176	0.9977907318	0.07941159779
177	0.9977907318	0.07889721249
178	0.9977907318	0.07834756031
179	0.9977907318	0.07770979686
180	0.9977907318	0.07699786028
181	0.9977907318	0.07615385574
182	0.9977907318	0.07568958742
183	0.9977907318	0.07535506404
184	0.9977907318	0.07469912942
185	0.9981986833	0.07400162997
186	0.9981986833	0.07348313206
187	0.9981986833	0.0730057774
188	0.9981986833	0.07242294906
189	0.9985395832	0.07189606677
190	0.9985395832	0.0714729073
191	0.9985395832	0.07094113806
192	0.9985395832	0.07065417205
193	0.9985395832	0.07036283961
194	0.9985395832	0.06971473874
195	0.9985395832	0.06944100102
196	0.9985395832	0.06884803314
197	0.9985395832	0.06858434033
198	0.9985395832	0.06794006383
199	0.9985395832	0.06750095295
200	0.9985395832	0.0670318149
201	0.9985395832	0.0664230935
202	0.9985395832	0.06597352474
203	0.9985395832	0.0653986678
204	0.9985395832	0.06537312749
205	0.9985395832	0.06513831756
206	0.9985395832	0.06475048949
207	0.9985395832	0.0643583036
208	0.9985395832	0.06433583054
209	0.9985395832	0.0639205134
210	0.9985395832	0.06344444501
211	0.9985395832	0.06313218389
212	0.9985395832	0.06276313356
213	0.9985395832	0.06236717492
214	0.9985395832	0.06207306347
215	0.9985395832	0.06158987545
216	0.9985395832	0.06110635189
217	0.9985395832	0.06078397703
218	0.9985395832	0.06060003692
219	0.9985395832	0.06022712349
220	0.9985395832	0.05995600993
221	0.9985395832	0.0593989456
222	0.9985395832	0.05907709988
223	0.9985395832	0.05865070108
224	0.9985395832	0.0585140043
225	0.9985395832	0.05839691122
226	0.9985395832	0.05801634473
227	0.9985395832	0.05761752103
228	0.9985395832	0.0575053321
229	0.9985395832	0.05727638995
230	0.9985395832	0.05708501187
231	0.9985395832	0.05681881537
232	0.9985395832	0.05641701046
233	0.9985395832	0.05614762626
234	0.9985395832	0.05604423469
235	0.9985395832	0.05560314925
236	0.9985395832	0.05544394499
237	0.9985395832	0.05523054125
238	0.9985395832	0.05503011631
239	0.9985395832	0.05467075383
240	0.9985395832	0.05442780903
241	0.9985395832	0.05423682673
242	0.9985395832	0.05400141453
243	0.9985395832	0.05366566941
244	0.9985395832	0.05335597222
245	0.9985395832	0.05316215497
246	0.9985395832	0.05307152711
247	0.9985395832	0.05276806765
248	0.9985395832	0.05258830898
249	0.9985395832	0.05246313695
250	0.9985395832	0.05217737116
251	0.9985395832	0.05195141452
252	0.9985395832	0.05189561473
253	0.9985395832	0.05169888081
254	0.9985395832	0.05142647668
255	0.9985395832	0.05133905372
256	0.9985395832	0.05125405702
257	0.9985395832	0.05103689774
258	0.9985395832	0.05102155721
259	0.9985395832	0.05080339988
260	0.9985395832	0.05055170934
261	0.9985395832	0.05035216629
262	0.9985395832	0.05019371486
263	0.9985395832	0.05015400844
264	0.9985395832	0.05011989877
265	0.9985395832	0.05010740609
266	0.9985395832	0.05003592592
267	0.9985395832	0.04992318205
268	0.9985395832	0.04989540476
269	0.9985395832	0.04982610566
270	0.9985395832	0.04966079702
271	0.9985395832	0.04963529543
272	0.9985395832	0.0494510757
273	0.9985395832	0.04925618298
274	0.9985395832	0.049244826
275	0.9985395832	0.04905905328
276	0.9985395832	0.04894024805
277	0.9985395832	0.04892928684
278	0.9985395832	0.04877426402
279	0.9985395832	0.04865975208
280	0.9985395832	0.04856934791
281	0.9985395832	0.04855886421
282	0.9985395832	0.04854885372
283	0.9985395832	0.04854023703
284	0.9985395832	0.04842957528
285	0.9985395832	0.04842125543
286	0.9985395832	0.04837387444
287	0.9985395832	0.048365133
288	0.9985395832	0.04835771655
289	0.9985395832	0.04834964621
290	0.9985395832	0.04832287126
291	0.9985395832	0.04831147126
292	0.9985395832	0.04813767069
293	0.9985395832	0.04801903754
294	0.9985395832	0.0478956508
295	0.9985395832	0.04788853117
296	0.9985395832	0.04786354151
297	0.9985395832	0.04785764792
298	0.9985395832	0.04768241483
299	0.9985395832	0.04767688691
300	0.9985395832	0.04767242155
301	0.9985395832	0.04766734532
302	0.9985395832	0.04764270841
303	0.9985395832	0.0476378989
304	0.9985395832	0.04763327007
305	0.9985395832	0.04756745549
306	0.9985395832	0.04756357519
307	0.9985395832	0.04755855058
308	0.9985395832	0.04755373247
309	0.9985395832	0.04754909503
310	0.9985395832	0.04743010052
311	0.9985395832	0.04742587177
312	0.9985395832	0.04742180218
313	0.9985395832	0.04709923804
314	0.9985395832	0.0470952674
315	0.9985395832	0.04709143442
316	0.9985395832	0.04705187856
317	0.9985395832	0.04703103161
318	0.9985395832	0.04702746105
319	0.9985395832	0.04702400663
320	0.9985395832	0.04702067267
321	0.9985395832	0.04692103665
322	0.9985395832	0.04691787476
323	0.9985395832	0.04691571952
324	0.9985395832	0.04691273831
325	0.9985395832	0.04690981733
326	0.9985395832	0.0469070168
327	0.9985395832	0.04690430231
328	0.9985395832	0.04690167385
329	0.9986702818	0.04680552667
330	0.9986702818	0.04680297565
331	0.9986702818	0.04680049776
332	0.9986702818	0.04679887595
333	0.9988009737	0.04679732297
334	0.9988009737	0.04679500855
335	0.9988009737	0.04679272855
336	0.9988009737	0.04678947632
337	0.9988009737	0.04678727376
338	0.9988009737	0.04678514002
339	0.9988009737	0.046783045
340	0.9988009737	0.04678175874
341	0.9988009737	0.04677974545
342	0.9988009737	0.0467777924
343	0.9988009737	0.04677557692
344	0.9988009737	0.04677367549
345	0.9988009737	0.04677180847
346	0.9988009737	0.04677071149
347	0.9988009737	0.046768909
348	0.9988009737	0.04676713232
349	0.9988009737	0.04676611277
