iter	TotalF1:average=Macro	MultiClass
67	0.8783176356	0.835166292
68	0.8797501936	0.8218975196
69	0.8812689728	0.8105441838
70	0.8828472234	0.7984256272
71	0.8831274073	0.7870971098
72	0.8918955875	0.7772789849
73	0.8928683494	0.7676519885
74	0.8946117921	0.758141577
75	0.8957760806	0.7495683489
76	0.8971687717	0.739805116
77	0.8973734674	0.7301955632
78	0.8985536181	0.7206877572
79	0.901771488	0.7115437048
80	0.9034123464	0.703098146
81	0.9062573061	0.6951871995
82	0.907716796	0.6875759292
83	0.9082596988	0.6795693302
84	0.9098419544	0.6709824564
85	0.9103246985	0.6632818043
86	0.910781144	0.656266265
87	0.91181469	0.6494986453
88	0.9125330722	0.6423764132
89	0.913346745	0.6346808396
90	0.9137877409	0.6284835142
91	0.9145113519	0.6222292654
92	0.915032631	0.6158068076
93	0.9159439289	0.6100719797
94	0.9160396982	0.6043258908
95	0.9169654602	0.5975801307
96	0.9172403384	0.5921086787
97	0.9173726671	0.5861812208
98	0.91938482	0.5799832771
99	0.9204002111	0.5747997544
100	0.921905971	0.5699031895
101	0.9219545559	0.5648319681
102	0.9216170494	0.5599402608
103	0.9215918411	0.5542360365
104	0.9235055883	0.5490943342
105	0.9240851334	0.5440634317
106	0.9264828207	0.5395139276
107	0.9272688434	0.5359151644
108	0.9339268662	0.5303840067
109	0.933519967	0.5255717009
110	0.9345521087	0.5193135659
111	0.9356396803	0.5148969862
112	0.9369536231	0.5107424134
113	0.937076488	0.5058493372
114	0.937865097	0.5027980813
115	0.9392004686	0.4982782091
116	0.9391674217	0.4948968502
117	0.9404876412	0.4902499712
118	0.9411342511	0.4870248537
119	0.9413110681	0.4821941769
120	0.941491859	0.4775784755
121	0.9419938319	0.4742868958
122	0.9439705821	0.4676468128
123	0.9449467799	0.4603460381
124	0.9452747518	0.4533650768
125	0.9474852366	0.4469117505
126	0.9484367703	0.439539435
127	0.9477980683	0.4333580958
128	0.9506932996	0.4261832681
129	0.9512219499	0.420677768
130	0.9530450875	0.4158437349
131	0.9533081463	0.4104286323
132	0.9548633989	0.4053729996
133	0.9564568909	0.3997271561
134	0.9574223802	0.3937065186
135	0.9583274616	0.389804723
136	0.9593528828	0.3846686291
137	0.9608372873	0.381143703
138	0.9612176072	0.3766694491
139	0.961318056	0.3724683306
140	0.9614013071	0.36842522
141	0.9622564496	0.365008179
142	0.9622146586	0.3617066631
143	0.9622146586	0.3584671712
144	0.9622314854	0.3549089477
145	0.9632568819	0.3521846814
146	0.9635631047	0.3492824024
147	0.9635694297	0.3466956533
148	0.962835417	0.3432903591
149	0.9634887595	0.3403574104
150	0.9651728154	0.337810914
151	0.9651728154	0.3348244422
152	0.9658040296	0.3318120258
153	0.9660169046	0.3289370382
154	0.9669544156	0.3267974407
155	0.9669544156	0.3242801568
156	0.967913505	0.3216324656
157	0.967974762	0.3190805375
158	0.9683296876	0.3167152996
159	0.9691787054	0.3142204715
160	0.9694027541	0.3110840071
161	0.9700524186	0.3090830308
162	0.9699487895	0.3068132027
163	0.9695732695	0.3043586052
164	0.9698060989	0.302229253
165	0.9701236136	0.3000737355
166	0.9706649475	0.2970123667
167	0.9720536275	0.2949279704
168	0.9721780463	0.2921280565
169	0.9724343773	0.2895449065
170	0.9731251736	0.2871442516
171	0.973308979	0.28474066
172	0.9733105521	0.2825380449
173	0.9739588692	0.2805473801
174	0.9739604423	0.2787860211
175	0.9739604423	0.276702508
176	0.9737632317	0.2744835533
177	0.9738763078	0.2726143311
178	0.9743807825	0.2695749766
179	0.9743902516	0.2676347878
180	0.9746010117	0.2661820254
181	0.9746010117	0.2646144004
182	0.9746010117	0.262519008
183	0.9747228731	0.2606505366
184	0.9747605456	0.2586623669
185	0.9747605456	0.2566166335
186	0.9747586517	0.2545811013
187	0.9754310657	0.2525884714
188	0.9760608961	0.2506835672
189	0.97634742	0.2489023578
190	0.9765336608	0.2471146788
191	0.9773662946	0.2448989478
192	0.9773662946	0.2431205648
193	0.9775680189	0.241644397
194	0.9773716384	0.2399789997
195	0.9769877274	0.2382637226
196	0.9769877274	0.2364818066
197	0.9783136564	0.2345979893
198	0.9789817881	0.2328148147
199	0.9789817881	0.2311566598
200	0.9796197404	0.2295009558
201	0.9800547731	0.228186925
202	0.9805985326	0.2264269349
203	0.9805175642	0.2253526096
204	0.9802457596	0.2239448914
205	0.9802806315	0.2225547713
206	0.9803631455	0.221040581
207	0.9805722856	0.2193842587
208	0.9811261715	0.2180348329
209	0.9824807004	0.2161671343
210	0.9824807004	0.2149837978
211	0.9822909365	0.2133234127
212	0.9822955134	0.2121092739
213	0.9829945748	0.2108640679
214	0.983316087	0.2094949684
215	0.9840826249	0.2081396251
216	0.984159772	0.2064116296
217	0.984267819	0.205278482
218	0.9847229824	0.2036274811
219	0.9847999934	0.2022389949
220	0.9848611868	0.2008276334
221	0.9849836489	0.1997305653
222	0.9850831968	0.1984680924
223	0.985205731	0.1974271307
224	0.9856571548	0.1959573222
225	0.9859702168	0.1950154135
226	0.986403203	0.194074388
227	0.986403203	0.1930389465
228	0.986403203	0.1920145673
229	0.9859702168	0.1907680585
230	0.9861733864	0.1898900507
231	0.9861733864	0.1889315376
232	0.9866063726	0.1879552496
233	0.9866063726	0.1868199823
234	0.9866063726	0.1858505834
235	0.9866844391	0.1849689323
236	0.9866844391	0.1837911822
237	0.9867860001	0.1828520667
238	0.9867860001	0.1818253469
239	0.9870897205	0.1807186848
240	0.987243889	0.1798019148
241	0.9875482189	0.1788371087
242	0.987243889	0.1777508268
243	0.9887903824	0.1768179933
244	0.9887903824	0.1759904393
245	0.9887903824	0.1752101818
246	0.9889751667	0.1744409424
247	0.9886677658	0.17347936
248	0.9888214733	0.1727059474
249	0.9886677658	0.1721256064
250	0.9886717691	0.1713191614
251	0.9886717691	0.1705355366
252	0.9885181973	0.1696808016
253	0.9886717691	0.1689593554
254	0.9891294429	0.1680105356
255	0.9891294429	0.1673147027
256	0.9888208872	0.1664337692
257	0.9891294429	0.1656866213
258	0.9892243594	0.1648947274
259	0.9893786474	0.164034671
260	0.9893337129	0.1635419233
261	0.9893337129	0.1628745631
262	0.9894377044	0.1621196981
263	0.9894377044	0.1614234678
264	0.9894377044	0.1607557213
265	0.9894377044	0.160130027
266	0.9895207687	0.1593535784
267	0.9898121492	0.1585138802
268	0.9898121492	0.1578261729
269	0.9898952134	0.1572812711
270	0.9900176697	0.156571119
271	0.9901719611	0.1558775494
272	0.990278475	0.1550108137
273	0.9903674379	0.1542966761
274	0.990201329	0.1537967743
275	0.9903674379	0.1531777704
276	0.9903674379	0.1525695418
277	0.9903674379	0.1517869768
278	0.9903674379	0.1511467205
279	0.9908446623	0.1505542684
280	0.9908446623	0.1500069708
281	0.9906058587	0.1493260643
282	0.9910294014	0.1484687901
283	0.9906058587	0.1478194476
284	0.9911610137	0.1472609443
285	0.9907988172	0.1467420422
286	0.9913148777	0.146207739
287	0.9913148777	0.1457060486
288	0.9915816655	0.1451624606
289	0.9914248756	0.1442833819
290	0.991961092	0.1435055422
291	0.9920221241	0.1429140174
292	0.9920221241	0.1423406649
293	0.9920221241	0.1418696995
294	0.9920221241	0.1413780006
295	0.9921097416	0.1407518316
296	0.992323665	0.1402735465
297	0.9921097416	0.1398400296
298	0.9925069008	0.1393989833
299	0.9925069008	0.1388839343
300	0.9925069008	0.1383952604
301	0.9928908208	0.1378309498
302	0.99297563	0.1371788804
303	0.9930632433	0.1366396864
304	0.9930632433	0.1361103071
305	0.9932617473	0.1353847098
306	0.9931167222	0.1347746264
307	0.9931765018	0.134311069
308	0.9933751829	0.1338459219
309	0.9934599904	0.1333836562
310	0.9934599904	0.1328535041
311	0.9934599904	0.13229234
312	0.9934599904	0.1318501124
313	0.9934599904	0.1313338931
314	0.9934599904	0.1306951161
315	0.9934599904	0.1302532859
316	0.9934599904	0.1298419378
317	0.9934599904	0.1293326849
318	0.9934599904	0.1286852083
319	0.9934599904	0.1282524421
320	0.9934599904	0.1277285719
321	0.9934599904	0.127180899
322	0.9934599904	0.1263275441
323	0.9934599904	0.1258817725
324	0.9935532601	0.1253707973
325	0.9935532601	0.1248987942
326	0.9935532601	0.1243779821
327	0.9935532601	0.123888138
328	0.9935532601	0.123397532
329	0.9935532601	0.1229475872
330	0.9935532601	0.1225452921
331	0.9935532601	0.1220650198
332	0.9935532601	0.1215957436
333	0.9935532601	0.1210123666
334	0.9937223356	0.1205211424
335	0.9935532601	0.11999173
336	0.9935532601	0.1195150237
337	0.9937223356	0.1190532107
338	0.9937223356	0.1186463228
339	0.9937223356	0.1179229225
340	0.9937223356	0.1175318994
341	0.9937223356	0.1171434377
342	0.9939759452	0.1166842633
343	0.9939759452	0.1162139824
344	0.9940363542	0.1158578245
345	0.9940363542	0.1154733262
346	0.9940363542	0.1150584784
347	0.994120575	0.1145484195
348	0.994120575	0.114178395
349	0.9941809806	0.1138108104
350	0.9941809806	0.1130813048
351	0.9941809806	0.1127052634
352	0.9941809806	0.1123776223
353	0.9941809806	0.1119922629
354	0.9941809806	0.1116611773
355	0.9941809806	0.1113075807
356	0.994226486	0.1108313822
357	0.9946392245	0.1104193607
358	0.994226486	0.1100047557
359	0.9946392245	0.1094795165
360	0.9947424068	0.1089411284
361	0.9947424068	0.1085916277
362	0.9947424068	0.108331575
363	0.9947424068	0.1079997939
364	0.9946392245	0.1076334568
365	0.9949147961	0.1073380974
366	0.9952747809	0.1067917382
367	0.9952747809	0.1064503742
368	0.9952747809	0.1060462574
369	0.9952747809	0.1057486127
370	0.9952747809	0.1054917616
371	0.9952747809	0.1051719702
372	0.9953199627	0.1047749413
373	0.9953199627	0.1042766734
374	0.9953199627	0.1038902873
375	0.995365144	0.1035567066
376	0.995365144	0.1031771433
377	0.995365144	0.1028908038
378	0.995365144	0.102538808
379	0.995365144	0.1022410308
380	0.995365144	0.101800978
381	0.995365144	0.1015553107
382	0.995365144	0.1013329383
383	0.995365144	0.1010670343
384	0.995365144	0.1007694447
385	0.995365144	0.100493196
386	0.995365144	0.1002266737
387	0.995365144	0.1000013094
388	0.995365144	0.09965908417
389	0.995365144	0.09922897871
390	0.995365144	0.09899870149
391	0.995365144	0.09862940564
392	0.995365144	0.09824983133
393	0.995365144	0.0978627607
394	0.995365144	0.09770887086
395	0.995365144	0.09740901809
396	0.9954862645	0.09716798768
397	0.995365144	0.09693687141
398	0.9954862645	0.09674014546
399	0.9954862645	0.09649169602
400	0.9954862645	0.09616946469
401	0.9954862645	0.0959440231
402	0.9959008968	0.09559773509
403	0.9959008968	0.09525299272
404	0.9959008968	0.09507929671
405	0.9959008968	0.09483716228
406	0.9959008968	0.09447344174
407	0.9959008968	0.09418528058
408	0.9959008968	0.09388235861
409	0.9959008968	0.0938673991
410	0.9959008968	0.09370307624
411	0.9959008968	0.09352278921
412	0.9959008968	0.09325016165
413	0.9959008968	0.0929385179
414	0.995961453	0.09266802111
415	0.995961453	0.09265456307
416	0.995961453	0.09246862343
417	0.995961453	0.09233674231
418	0.995961453	0.09201022736
419	0.995961453	0.09168864189
420	0.995961453	0.09154830946
421	0.995961453	0.09136458892
422	0.995961453	0.09135249986
423	0.995961453	0.09119496675
424	0.995961453	0.09096787464
425	0.995961453	0.09079899217
426	0.995961453	0.09078769801
427	0.995961453	0.09047074943
428	0.995961453	0.09012712764
429	0.995961453	0.08992381068
430	0.995961453	0.08964673391
431	0.995961453	0.08963607456
432	0.995961453	0.08946620399
433	0.995961453	0.08915235219
434	0.995961453	0.0887753337
435	0.995961453	0.08836234059
436	0.995961453	0.08835254791
437	0.995961453	0.08803296623
438	0.9960216806	0.08775489032
439	0.9960216806	0.08761350355
440	0.9960819052	0.08731363421
441	0.9960819052	0.087079929
442	0.9960819052	0.08684474992
443	0.9960819052	0.08655188009
444	0.9960819052	0.08642684944
445	0.9960819052	0.08641833189
446	0.9960819052	0.08613226837
447	0.9960819052	0.08605189546
448	0.9960819052	0.08574907286
449	0.9960819052	0.08544688508
450	0.9960819052	0.08543882019
451	0.9960819052	0.0854311417
452	0.9960819052	0.08512301979
453	0.9960819052	0.08492744203
454	0.9960819052	0.08475881349
455	0.9960819052	0.0844923519
456	0.9960819052	0.0844849715
457	0.9960819052	0.08439036221
458	0.9960819052	0.08421085903
459	0.9960819052	0.08400078545
460	0.9960819052	0.08399392394
461	0.9960819052	0.08373828178
462	0.9960819052	0.08373182325
463	0.9960819052	0.08361048003
464	0.9960819052	0.08343582903
465	0.9960819052	0.08325683923
466	0.9960819052	0.08308603575
467	0.9960819052	0.08307985874
468	0.9960819052	0.08299425828
469	0.9960819052	0.08289680613
470	0.9960819052	0.08289113145
471	0.9960819052	0.08272107871
472	0.9960819052	0.08271562484
473	0.9960819052	0.08252022372
474	0.9960819052	0.08235982567
475	0.9960819052	0.08207861433
476	0.9960819052	0.08191286177
477	0.9960819052	0.08167445342
478	0.9960819052	0.08140552986
479	0.9960819052	0.08122135666
480	0.9960819052	0.08109395235
481	0.9960819052	0.0810887524
482	0.9960819052	0.08108381742
483	0.9960819052	0.08107899284
484	0.9960819052	0.0810743449
485	0.9960819052	0.08090085865
486	0.9960819052	0.08059252697
487	0.9962023464	0.08032095376
488	0.9962023464	0.08016800234
489	0.9962023464	0.08001908062
490	0.9963055309	0.07983197072
491	0.9963055309	0.07970744239
492	0.9962023464	0.07954901502
493	0.9963055309	0.07933400093
494	0.9963055309	0.07932977804
495	0.9962023464	0.07916043188
496	0.9962023464	0.07900839681
497	0.9962023464	0.07900446096
498	0.9962023464	0.07884845692
499	0.9962023464	0.07869522951
500	0.9963055309	0.07846688433
501	0.9962023464	0.07832416722
502	0.9962023464	0.07815420832
503	0.9963055309	0.07800850482
504	0.9963055309	0.07789137345
505	0.9963055309	0.07765591837
506	0.9963055309	0.07749043077
507	0.9963055309	0.07720732051
508	0.9965233598	0.07693013885
509	0.9965233598	0.0768268685
510	0.9965233598	0.0766560043
511	0.9965233598	0.07650796579
512	0.9965233598	0.07630439491
513	0.9965233598	0.07613905635
514	0.9965233598	0.07599667596
515	0.9965233598	0.07580953846
516	0.9965233598	0.07564734637
517	0.9965233598	0.07545442931
518	0.9965233598	0.07532934897
519	0.9966261029	0.07522776777
520	0.9966261029	0.07503292971
521	0.9966261029	0.07495342898
522	0.9966261029	0.07483612096
523	0.9966261029	0.07471507583
524	0.9966261029	0.07456769422
525	0.9966261029	0.07445576832
526	0.9966261029	0.07420321742
527	0.9966261029	0.07419940854
528	0.9966261029	0.07411990229
529	0.9966261029	0.07391799848
530	0.9966261029	0.07391428896
531	0.9966261029	0.07388173683
532	0.9966261029	0.07362511761
533	0.9966261029	0.07342289915
534	0.9966261029	0.07341958708
535	0.9966261029	0.07327229379
536	0.9966261029	0.07311763666
537	0.9966261029	0.07298947057
538	0.9966261029	0.0728334555
539	0.9966261029	0.07264390019
540	0.9966261029	0.07245375422
541	0.9966261029	0.07245042007
542	0.9966261029	0.07233497234
543	0.9966261029	0.07219072063
544	0.9966261029	0.07202847334
545	0.9966261029	0.07196883399
546	0.9966261029	0.07184066791
547	0.9966261029	0.07164865062
548	0.9966261029	0.07142148123
549	0.9966261029	0.07127268095
550	0.9966261029	0.07114710932
551	0.9966261029	0.07097614576
552	0.9966261029	0.07084140522
553	0.9966261029	0.07068291161
554	0.9966261029	0.07049028711
555	0.9966261029	0.07048682048
556	0.9966261029	0.0703449921
557	0.9966261029	0.07026570665
558	0.9966261029	0.07003073734
559	0.9966261029	0.06989479341
560	0.9966261029	0.06975215357
561	0.9966261029	0.06956045646
562	0.9966261029	0.06955696774
563	0.9966261029	0.06937772953
564	0.9968765232	0.06929344286
565	0.9968765232	0.06910831468
566	0.9968765232	0.06883073006
567	0.9968765232	0.06870943652
568	0.9968765232	0.06860798228
569	0.9968765232	0.06852774738
570	0.9968765232	0.06852449051
571	0.9968765232	0.06838642685
572	0.9968765232	0.06830831167
573	0.9968765232	0.06830527009
574	0.9968765232	0.06830233338
575	0.9968765232	0.06829952364
576	0.9969594441	0.06817518852
577	0.9968765232	0.06803379071
578	0.9968765232	0.06794237757
579	0.9968765232	0.06793959543
580	0.9968765232	0.06793662561
581	0.9968765232	0.06774369751
582	0.9968765232	0.06760608098
583	0.9968765232	0.06749969176
584	0.9968765232	0.06739408087
585	0.9968765232	0.06739147538
586	0.9969594441	0.06723495797
587	0.9969594441	0.06713259291
588	0.9969594441	0.06702198632
589	0.9969594441	0.06685821548
590	0.9969594441	0.06673381963
591	0.9969594441	0.06665771377
592	0.9969594441	0.06651405824
593	0.9969594441	0.0663855223
594	0.9969594441	0.06620234825
595	0.9969594441	0.06610784384
596	0.9969594441	0.06596266475
597	0.9969594441	0.06584940298
598	0.9969594441	0.06584673677
599	0.9969594441	0.06570457718
600	0.9969594441	0.0656214663
601	0.9969594441	0.06549073336
602	0.9969594441	0.06538347748
603	0.9969594441	0.06538089958
604	0.9969594441	0.06524915646
605	0.9969594441	0.06513351552
606	0.9969594441	0.06505713918
607	0.9971263742	0.06495817451
608	0.9971263742	0.06483468397
609	0.9971263742	0.06472080394
610	0.9971263742	0.06459958769
611	0.9971263742	0.06447226618
612	0.9971263742	0.06433653201
613	0.9971716487	0.06420986188
614	0.9971716487	0.06420741647
615	0.9971716487	0.06412811998
616	0.9971716487	0.06402764832
617	0.9971716487	0.06393105179
618	0.9971716487	0.06379501954
619	0.9971716487	0.06379238644
620	0.9971716487	0.06379016183
621	0.9971716487	0.06370416393
622	0.9971716487	0.06361389897
623	0.9971716487	0.06361165228
624	0.9971716487	0.06360951047
625	0.9971716487	0.06349462027
626	0.9971716487	0.06341564947
627	0.9971716487	0.06330819487
628	0.9971716487	0.06321295076
629	0.9971716487	0.0632109856
630	0.9971716487	0.06305987239
631	0.9971716487	0.06291175108
632	0.9971716487	0.06275156831
633	0.9971716487	0.06267939277
634	0.9971716487	0.06267730065
635	0.9971716487	0.06253951852
636	0.9971716487	0.06247112427
637	0.9971716487	0.06233803976
638	0.9971716487	0.06224186275
639	0.9971716487	0.06223985895
640	0.9971716487	0.06214475285
641	0.9971716487	0.06206437994
642	0.9971716487	0.06195379543
643	0.9971716487	0.06195185234
644	0.9971716487	0.06185325753
645	0.9971716487	0.06170789628
646	0.9971716487	0.06151828576
647	0.9971716487	0.06143993874
648	0.9971716487	0.06132423156
649	0.9971716487	0.06123343115
650	0.9971716487	0.06113539386
651	0.9971716487	0.06101571772
652	0.9971716487	0.06101374704
653	0.9971716487	0.06087578274
654	0.9971716487	0.06079037549
655	0.9971716487	0.06066724375
656	0.9971716487	0.06055632803
657	0.9971716487	0.06047379675
658	0.9971716487	0.06038798101
659	0.9971716487	0.06028586988
660	0.9971716487	0.06018869373
661	0.9971716487	0.06006705794
662	0.9971716487	0.06006496582
663	0.9971716487	0.05991486279
664	0.9971716487	0.0599128369
665	0.9971716487	0.05982662923
666	0.9971716487	0.0597158184
667	0.9971716487	0.05954726161
668	0.9971716487	0.05939845581
669	0.9971716487	0.05936561111
670	0.9971716487	0.05925936541
671	0.9971716487	0.05919496772
672	0.9971716487	0.05904980519
673	0.9971716487	0.05893983341
674	0.9971716487	0.05884036642
675	0.9971716487	0.05875408146
676	0.9971716487	0.05863485797
677	0.9971716487	0.05858254382
678	0.9971716487	0.05846210038
679	0.9971716487	0.05835093625
680	0.9971716487	0.05828015179
681	0.9971716487	0.05827799342
682	0.9971716487	0.05815904041
683	0.9971716487	0.0580277113
684	0.9971716487	0.05789628282
685	0.9971716487	0.05781372395
686	0.9971716487	0.05771887177
687	0.9971716487	0.05771666372
688	0.9971716487	0.057714544
689	0.9971716487	0.0577125954
690	0.9971716487	0.05764075659
691	0.9971716487	0.05754897912
692	0.9971716487	0.05742045423
693	0.9971716487	0.05730024815
694	0.9971716487	0.05724597436
695	0.9971716487	0.05709935452
696	0.9971716487	0.05700641782
697	0.9971716487	0.05689186987
698	0.9971716487	0.05677110074
699	0.9971716487	0.05676915214
700	0.9971716487	0.0567672753
701	0.9971716487	0.05667757339
702	0.9971716487	0.05667573519
703	0.9971716487	0.05651172698
704	0.9971716487	0.05639695822
705	0.9971716487	0.05630729495
706	0.9971716487	0.05623889518
707	0.9971716487	0.05613005503
708	0.9975896177	0.0559960873
709	0.9975896177	0.05590093703
710	0.9975896177	0.05576398292
711	0.9975896177	0.05565376826
712	0.9975896177	0.0555558469
713	0.9975896177	0.05545932212
714	0.9975896177	0.05532810893
715	0.9975896177	0.05522700246
716	0.9975896177	0.05510552676
717	0.9975896177	0.0550198159
718	0.9975896177	0.05501787834
719	0.9975896177	0.05493100273
720	0.9975896177	0.05484695342
721	0.9975896177	0.05484517042
722	0.9975896177	0.05474756371
723	0.9975896177	0.05460585677
724	0.9975896177	0.05448140021
725	0.9975896177	0.05438635483
726	0.9975896177	0.05427803356
727	0.9975896177	0.05413399162
728	0.9975896177	0.054091564
729	0.9975896177	0.05408971476
730	0.9975896177	0.05402605124
731	0.9975896177	0.05394096968
732	0.9975896177	0.05383312866
733	0.9975896177	0.05368090591
734	0.9975896177	0.05359205962
735	0.9975896177	0.0534981293
736	0.9975896177	0.05337903277
737	0.9975896177	0.0533432348
738	0.9975896177	0.05322567838
739	0.9975896177	0.0530785231
740	0.9975896177	0.05293279752
741	0.9975896177	0.05282808641
742	0.9975896177	0.05276485899
743	0.9975896177	0.0526289813
744	0.9975896177	0.05251480871
745	0.9975896177	0.0524129239
746	0.9975896177	0.05230588883
747	0.9975896177	0.05223340968
748	0.9975896177	0.0521766684
749	0.9975896177	0.05205081524
750	0.9975896177	0.05193648809
751	0.9984249638	0.05184151447
752	0.9984249638	0.05175823246
753	0.9984249638	0.05169580545
754	0.9984249638	0.05161192175
755	0.9984852896	0.05151144457
756	0.9984852896	0.05141159669
757	0.9984852896	0.05137176904
758	0.9984852896	0.05126448004
759	0.9984852896	0.0512625204
760	0.9984852896	0.0512607098
761	0.9984852896	0.05117558407
762	0.9984852896	0.05106067731
763	0.9984852896	0.05096977753
764	0.9984852896	0.05090646731
765	0.9984852896	0.0508310901
766	0.9984852896	0.05076133238
767	0.9984852896	0.05071639311
768	0.9984852896	0.05061909552
769	0.9985456142	0.05052364165
770	0.9985456142	0.05045773145
771	0.9985456142	0.05035461013
772	0.9985456142	0.05031172434
773	0.998605938	0.05018256463
774	0.998605938	0.05007117971
775	0.998605938	0.04996817984
776	0.998605938	0.04989028546
777	0.998605938	0.04982340924
778	0.998605938	0.04975124474
779	0.998605938	0.04974951143
780	0.998605938	0.04968708442
781	0.998605938	0.04962005915
782	0.998605938	0.04956141343
783	0.998605938	0.0494445691
784	0.998605938	0.0493750377
785	0.998605938	0.0492780934
786	0.998605938	0.0492065858
787	0.998605938	0.04911378711
788	0.9987260298	0.04908246044
789	0.9987260298	0.04908080441
790	0.9987260298	0.04907919805
791	0.9987260298	0.04898491445
792	0.9987260298	0.04888705933
793	0.9987260298	0.04880336883
794	0.9987260298	0.04874901775
795	0.9987260298	0.04869648279
796	0.9987260298	0.04857721514
797	0.9987260298	0.04851869637
798	0.9987260298	0.04844116632
799	0.9987260298	0.04837083451
800	0.9987260298	0.04829959739
801	0.9987260298	0.04823376999
802	0.9987260298	0.04818910672
803	0.9987260298	0.04818748933
804	0.9987260298	0.0480949004
805	0.9987260298	0.04809337133
806	0.9987260298	0.0480185351
807	0.9987260298	0.04794762367
808	0.9987260298	0.04785000591
809	0.9987260298	0.04774902641
810	0.9987260298	0.04766115166
811	0.9987260298	0.04760250041
812	0.9987260298	0.04754669202
813	0.9987260298	0.04749743602
814	0.9987260298	0.04743671472
815	0.9987260298	0.04734216063
816	0.9987260298	0.04723851491
817	0.9987260298	0.04718412519
818	0.9987260298	0.04710169328
819	0.9987260298	0.04700677486
820	0.9987260298	0.04695185521
821	0.9987260298	0.04685874187
822	0.9987260298	0.04679635351
823	0.998786074	0.04673090148
824	0.9987260298	0.04667489436
825	0.998786074	0.04658271944
826	0.998786074	0.04652871062
827	0.998786074	0.04645481832
828	0.998786074	0.04637817702
829	0.998786074	0.04626710673
830	0.998786074	0.04620497781
831	0.998786074	0.04610404247
832	0.998786074	0.04610247199
833	0.998786074	0.04603443379
834	0.998786074	0.04597657744
835	0.998786074	0.04591756738
836	0.998786074	0.045852499
837	0.998786074	0.04577754684
838	0.998786074	0.04577602605
839	0.998786074	0.04571139928
840	0.998786074	0.04565747325
841	0.998786074	0.0456043366
842	0.998786074	0.04553878797
843	0.998786074	0.0455178612
844	0.998786074	0.04542069057
845	0.998786074	0.04537399038
846	0.998786074	0.04534406307
847	0.998786074	0.04529196144
848	0.998786074	0.04519631988
849	0.998786074	0.04519492053
850	0.998786074	0.04519350462
851	0.998786074	0.04517437742
852	0.9988695365	0.04510553051
853	0.9988695365	0.04505416858
854	0.9988695365	0.04499319612
855	0.9988695365	0.04491882082
856	0.9988695365	0.04486885548
857	0.9988695365	0.04486749477
858	0.9988695365	0.04479561456
859	0.9988695365	0.04470298699
860	0.9988695365	0.04465538426
861	0.99892958	0.04459743683
862	0.99892958	0.04454905852
863	0.9988695365	0.04447883711
864	0.9990873434	0.04442545205
865	0.9990873434	0.04435465103
866	0.9991473869	0.04426924101
867	0.9991473869	0.0442106422
868	0.9991473869	0.04411993011
869	0.9991473869	0.04404554377
870	0.9991473869	0.04396012824
871	0.9991473869	0.04388479795
872	0.99892958	0.0438125893
873	0.9991473869	0.04372732833
874	0.9991473869	0.0436726902
875	0.9991473869	0.04361763531
876	0.9991473869	0.04356220229
877	0.9991473869	0.04354579651
878	0.9991473869	0.0434966923
879	0.9991473869	0.04341382154
880	0.9991473869	0.04332735166
881	0.9992074299	0.04324570084
882	0.9992074299	0.04319521937
883	0.9992074299	0.0431420496
884	0.9992074299	0.04308709407
885	0.9992074299	0.04302166964
886	0.9992074299	0.04297073828
