iter	TotalF1:average=Weighted	MultiClass
133	0.9936271412	0.1121487646
134	0.9938755516	0.111247003
135	0.9936271412	0.1101005843
136	0.9938755516	0.1091399642
137	0.9938755516	0.1079885726
138	0.9938755516	0.1071842229
139	0.9938755516	0.1060273076
140	0.9941442861	0.1052767229
141	0.9942915431	0.1044276937
142	0.9942915431	0.1034762883
143	0.9942915431	0.1022334213
144	0.9942915431	0.1012352285
145	0.9942915431	0.1003899334
146	0.9949709142	0.09945200147
147	0.9949709142	0.09857357322
148	0.9949709142	0.09810351457
149	0.9955676749	0.09686900188
150	0.9955676749	0.09631080615
151	0.9955676749	0.09541930877
152	0.9955676749	0.09454632672
153	0.9955676749	0.09370245984
154	0.9964203004	0.09288486889
155	0.9964203004	0.09212386497
156	0.9964203004	0.09103435171
157	0.9964203004	0.08998058713
158	0.9967830095	0.08908664628
159	0.9967830095	0.08859747864
160	0.9967830095	0.08807239024
161	0.9967830095	0.08723176698
162	0.9967830095	0.08659507041
163	0.9967830095	0.08586937638
164	0.9967830095	0.08524673838
165	0.9967830095	0.08467233314
166	0.9967830095	0.08421592867
167	0.9967830095	0.0838356246
168	0.996949665	0.08341513229
169	0.996949665	0.08278412281
170	0.996949665	0.08205232011
171	0.996949665	0.08148566687
172	0.9974494706	0.08085952713
173	0.9974494706	0.08016566707
174	0.9974494706	0.0794642701
175	0.9974494706	0.07896087182
176	0.9974494706	0.07815516269
177	0.9974494706	0.0778019605
178	0.9976062261	0.07710989864
179	0.9976062261	0.07674547713
180	0.9976062261	0.07616030857
181	0.9976062261	0.07573581551
182	0.9976062261	0.07520484212
183	0.9976062261	0.07452978992
184	0.9976062261	0.07387123115
185	0.9976062261	0.07339490895
186	0.9976062261	0.07271295651
187	0.9976062261	0.07238854257
188	0.9976062261	0.07182290457
189	0.9976062261	0.07129415526
190	0.9976062261	0.07087476854
191	0.9976062261	0.07033782414
192	0.9976062261	0.07006338522
193	0.9977907884	0.06987501846
194	0.9977907884	0.06923430823
195	0.9977907884	0.06897176833
196	0.9977907884	0.06874577727
197	0.9977907884	0.06849237028
198	0.9977907884	0.0682451494
199	0.9977907884	0.06766121548
200	0.9977907884	0.06740232358
201	0.9977907884	0.06680197365
202	0.9980490844	0.06633370888
203	0.9981316883	0.06569055087
204	0.9981316883	0.06566145291
205	0.9981316883	0.06544472811
206	0.9983899842	0.06522694935
207	0.9983899842	0.06472533635
208	0.9983899842	0.06469899159
209	0.9983899842	0.06413595624
210	0.9987979358	0.06334071359
211	0.9987979358	0.06300292938
212	0.9987979358	0.0627511528
213	0.9987979358	0.06243247757
214	0.9987979358	0.06209784234
215	0.9987979358	0.06156860261
216	0.9987979358	0.06127154437
217	0.9987979358	0.06108056207
218	0.9987979358	0.06090625388
219	0.9987979358	0.06054338536
220	0.9987979358	0.06021817987
221	0.9987979358	0.05979990733
222	0.9987973594	0.05967998791
223	0.9987973594	0.05935332408
224	0.9987973594	0.05933180174
225	0.9987973594	0.0591557728
226	0.9987973594	0.05889696694
227	0.9987978791	0.05849251637
228	0.9987978791	0.05837935521
229	0.9987973594	0.05835945468
230	0.9987978791	0.05809047486
231	0.9987978791	0.05806977848
232	0.9987978791	0.05805020058
233	0.9987978791	0.05762587099
234	0.9987978791	0.05761005726
235	0.9987978791	0.0575926002
236	0.9987973594	0.05757788774
237	0.9987978791	0.05708904274
238	0.9987978791	0.0570734441
239	0.9987973594	0.05706099443
240	0.9987978791	0.05681280563
241	0.9987973594	0.05680045491
242	0.9987978791	0.05640609657
243	0.9987978791	0.05608810964
244	0.9987978791	0.05584867949
245	0.9987978791	0.05583524469
246	0.9987978791	0.05568013583
247	0.9987978791	0.05537114415
248	0.9987978791	0.05535831162
249	0.9987978791	0.05534815486
250	0.9987978791	0.05503732627
251	0.9989285777	0.05475516977
252	0.9989285777	0.05474372675
253	0.9989285777	0.05452253229
254	0.9989285777	0.05451375214
255	0.9989285777	0.05450350074
256	0.9989285777	0.05449371394
257	0.9989285777	0.05448440896
258	0.9989285777	0.05447553847
259	0.9989285777	0.0543908214
260	0.9989285777	0.05438416638
261	0.9989285777	0.05437618207
262	0.9989285777	0.05436856773
263	0.9989285777	0.05436131045
264	0.9989285777	0.05435438441
265	0.9989285777	0.05434773799
266	0.9989285777	0.0543418401
267	0.9989285777	0.05433571422
268	0.9989285777	0.05433123165
269	0.9989285777	0.05432556606
270	0.9989285777	0.05398126879
271	0.9989285777	0.05397562902
272	0.9989285777	0.05360626894
273	0.9989285777	0.05322771574
274	0.9989285777	0.05322206306
275	0.9989285777	0.05308052666
276	0.9989285777	0.05289525726
277	0.9989285777	0.05288976805
278	0.9989285777	0.05288452835
279	0.9989285777	0.05288068247
280	0.9989285777	0.05287580843
281	0.9989285777	0.05287110646
282	0.9989285777	0.05286660239
283	0.998928058	0.05286227039
284	0.998928058	0.05285808465
285	0.998928058	0.05285509054
286	0.998928058	0.05285120593
287	0.998928058	0.05284741167
288	0.998928058	0.0528447574
289	0.998928058	0.05284119544
290	0.998928058	0.05268449058
291	0.998928058	0.05268126847
292	0.998928058	0.0524071866
293	0.9989285777	0.0522497074
294	0.9989285777	0.05203705649
295	0.9989285777	0.052033658
296	0.9989285777	0.05203037996
297	0.9989285777	0.05202809566
298	0.9989285777	0.05178039297
299	0.998928058	0.05177811728
300	0.998928058	0.05177699018
301	0.998928058	0.05177485644
302	0.998928058	0.05177186663
303	0.998928058	0.05176898437
304	0.998928058	0.05176704852
305	0.998928058	0.05150729194
306	0.998928058	0.05150527436
307	0.998928058	0.05150243941
308	0.998928058	0.0514996862
309	0.998928058	0.05149704054
310	0.998928058	0.0514944293
311	0.998928058	0.05149190839
312	0.998928058	0.05148945201
313	0.998928058	0.05115178395
314	0.998928058	0.05114922863
315	0.998928058	0.05114674214
316	0.998928058	0.05093559259
317	0.998928058	0.05093307598
318	0.998928058	0.05093066692
319	0.998928058	0.05092831809
320	0.998928058	0.05092603379
321	0.998928058	0.05092379681
322	0.998928058	0.05092162866
323	0.998928058	0.0509201273
324	0.998928058	0.05091801938
325	0.998928058	0.05091596737
326	0.998928058	0.05077344154
327	0.998928058	0.05077158312
328	0.998928058	0.05076976342
329	0.998928058	0.05076796523
330	0.998928058	0.05057153674
331	0.998928058	0.05056967833
332	0.998928058	0.05056841357
333	0.998928058	0.05056716172
334	0.998928058	0.05056534202
335	0.998928058	0.05056354814
336	0.998928058	0.05042700622
337	0.998928058	0.05042537581
338	0.998928058	0.0504237583
339	0.998928058	0.05042218381
340	0.998928058	0.05042061362
341	0.998928058	0.05041908215
342	0.998928058	0.05041756788
343	0.998928058	0.05041659566
344	0.998928058	0.05028503103
345	0.998928058	0.05028362861
346	0.998928058	0.05028226061
347	0.998928058	0.05028089691
348	0.998928058	0.05027955042
349	0.998928058	0.05027869005
