iter	TotalF1:average=Weighted	MultiClass
98	0.9630390437	0.3488578936
99	0.9630390437	0.346313654
100	0.9630390437	0.3418162886
101	0.9630390437	0.3383860667
102	0.9630390437	0.335811886
103	0.9630390437	0.3334204494
104	0.9630390437	0.3297211358
105	0.9630390437	0.3254013523
106	0.9630390437	0.3229395714
107	0.9630390437	0.3207621279
108	0.9630390437	0.3179288359
109	0.9630390437	0.3158888808
110	0.9630390437	0.311995053
111	0.9630390437	0.3078922224
112	0.9630390437	0.304975577
113	0.9630390437	0.302301971
114	0.9642469263	0.2996685963
115	0.9642469263	0.2972259157
116	0.9642469263	0.2947335741
117	0.9642469263	0.2909630557
118	0.9651770402	0.2874333913
119	0.9651770402	0.283941704
120	0.9651770402	0.2809380228
121	0.9651770402	0.278699613
122	0.9651770402	0.2756986162
123	0.9651770402	0.2740723478
124	0.9651770402	0.2709428795
125	0.9651770402	0.2677775334
126	0.9651770402	0.2648842558
127	0.9651770402	0.2621457602
128	0.9651770402	0.2603920183
129	0.9651770402	0.2586209828
130	0.9651770402	0.2558456974
131	0.9655319616	0.2534165419
132	0.9655319616	0.2504788689
133	0.9655319616	0.2481013361
134	0.9655319616	0.2465635489
135	0.9655319616	0.2450048718
136	0.9655319616	0.2424350446
137	0.9655319616	0.240260492
138	0.9655319616	0.2382078205
139	0.9655319616	0.2363934908
140	0.9655319616	0.2335170595
141	0.9655319616	0.2316542905
142	0.9655319616	0.229833921
143	0.9655319616	0.2285434924
144	0.9655319616	0.2262289392
145	0.9655319616	0.2251774546
146	0.9703490618	0.2235724891
147	0.9703490618	0.2220515998
148	0.9703490618	0.2204353978
149	0.9703490618	0.2182864845
150	0.9703490618	0.2170029045
151	0.9703490618	0.2153600652
152	0.9715746851	0.2141249245
153	0.9715746851	0.2129406492
154	0.9715746851	0.2112071434
155	0.9715746851	0.2094389127
156	0.9715746851	0.2076008194
157	0.9715746851	0.2066490698
158	0.9715746851	0.2051799751
159	0.971798272	0.2037737569
160	0.971798272	0.2015473752
161	0.971798272	0.1995022234
162	0.971798272	0.1984876318
163	0.971798272	0.1968844044
164	0.971798272	0.1960210499
165	0.971798272	0.1947812115
166	0.971798272	0.194088057
167	0.971798272	0.1927242898
168	0.971798272	0.1920165948
169	0.971798272	0.1905368143
170	0.9727298432	0.1893071972
171	0.9727298432	0.1883817923
172	0.9727298432	0.1872498452
173	0.9727298432	0.1865100238
174	0.9727298432	0.18548115
175	0.9727298432	0.1847795465
176	0.9727298432	0.1829461164
177	0.9727298432	0.1819421591
178	0.9727298432	0.1804343131
179	0.9736297282	0.1794519168
180	0.9736297282	0.1778617327
181	0.9736297282	0.1771171103
182	0.9736297282	0.1759971397
183	0.9740526573	0.1748999519
184	0.974388103	0.1733398121
185	0.974388103	0.1722762994
186	0.9745602465	0.1711787847
187	0.9745602465	0.1699390495
188	0.9745602465	0.168894207
189	0.9745602465	0.1678917467
190	0.9745602465	0.1667336958
191	0.9745602465	0.1654628494
192	0.9745602465	0.1648573845
193	0.9745602465	0.1642703833
194	0.9745602465	0.1634049812
195	0.9745602465	0.1622907579
196	0.9745602465	0.1610578541
197	0.9745602465	0.16024626
198	0.9745602465	0.1595567363
199	0.9745602465	0.1588532228
200	0.9745602465	0.1580191556
201	0.9745602465	0.15690889
202	0.9745602465	0.1561709786
203	0.9745602465	0.1555373794
204	0.9745602465	0.1555113616
205	0.9745602465	0.1548080718
206	0.9745602465	0.1538931291
207	0.9745602465	0.1533766101
208	0.9745602465	0.152923845
209	0.9745602465	0.1522867011
210	0.9749164329	0.1515008838
211	0.9749164329	0.1509617025
212	0.9749164329	0.1501701551
213	0.9749164329	0.1493535364
214	0.9749164329	0.1488376885
215	0.9749164329	0.148140559
216	0.9749164329	0.1475914488
217	0.9749164329	0.1469492975
218	0.9749164329	0.1458366745
219	0.9749164329	0.1454552175
220	0.9749164329	0.1454349298
221	0.9749164329	0.1447378347
222	0.9749164329	0.1441759824
223	0.9749164329	0.1430860905
224	0.9749164329	0.1423702134
225	0.9749164329	0.1416529425
226	0.9749164329	0.1409415307
227	0.9749164329	0.1402398154
228	0.9749164329	0.1397037916
229	0.9749164329	0.1396854484
230	0.9749164329	0.139009553
231	0.9749164329	0.1385637398
232	0.9749164329	0.1378850482
233	0.9749164329	0.1374218209
234	0.9749164329	0.1368198664
235	0.9749164329	0.1363289092
236	0.9749164329	0.1360348063
237	0.9749164329	0.1355482284
238	0.9749164329	0.1352408758
239	0.9749164329	0.1349149562
240	0.9749164329	0.1343865037
241	0.9749164329	0.1339262963
242	0.9749164329	0.1334072134
243	0.9749164329	0.1326849264
244	0.9751437815	0.1319808107
245	0.9751437815	0.1319601874
246	0.9751437815	0.1312132507
247	0.9751437815	0.1307643745
248	0.9751437815	0.1302440612
249	0.9751437815	0.1302251587
250	0.9751437815	0.1295338454
251	0.9751437815	0.1290993806
252	0.9751437815	0.1287252454
253	0.9751437815	0.1284079468
254	0.9751437815	0.1279789711
255	0.9751437815	0.1279598966
256	0.9751437815	0.1279421212
257	0.9751437815	0.1275829222
258	0.9751437815	0.1275664631
259	0.9751437815	0.1271489907
260	0.9751437815	0.126818081
261	0.9751437815	0.1266117366
262	0.9751437815	0.1261557021
263	0.9751437815	0.1256383141
264	0.9751437815	0.1253153542
265	0.9751437815	0.1252993167
266	0.9751437815	0.1252843978
267	0.9751437815	0.1252704683
268	0.9751437815	0.125257468
269	0.9751437815	0.1250278762
270	0.9751437815	0.1246889735
271	0.9751437815	0.1246769282
272	0.9751437815	0.1241288247
273	0.9751437815	0.1238778096
274	0.9751437815	0.1238662633
275	0.9751437815	0.1233886678
276	0.9751437815	0.1230407311
277	0.9751437815	0.1227448129
278	0.9751437815	0.1227333784
279	0.9751437815	0.1227227528
280	0.9751437815	0.1218920497
281	0.9751437815	0.1218820435
282	0.9751437815	0.121668016
283	0.9751437815	0.1216587239
284	0.9751437815	0.1212581063
285	0.9751437815	0.1212496316
286	0.9751437815	0.1212417161
287	0.9751437815	0.1212342222
288	0.9751437815	0.1205319391
289	0.9751437815	0.1205250216
290	0.9751437815	0.1205185344
291	0.9758444478	0.1201946023
292	0.9758444478	0.1201889152
293	0.9758444478	0.1197489525
294	0.9758444478	0.1197435493
295	0.9758444478	0.1197384903
296	0.9758444478	0.1197336636
297	0.9758444478	0.1197291896
298	0.9758444478	0.1194983934
299	0.9758444478	0.1194943582
300	0.9758444478	0.1193079402
301	0.9758444478	0.1193041201
302	0.9758444478	0.1193005323
303	0.9758444478	0.1192971597
304	0.9758444478	0.1192939333
305	0.9758444478	0.1190938266
306	0.9758444478	0.1190908153
307	0.9758444478	0.1190879245
308	0.9758444478	0.1190851626
309	0.9758444478	0.1190825557
310	0.9758444478	0.1186376545
311	0.9758444478	0.1186351852
312	0.9758444478	0.1181524016
313	0.9758444478	0.1179666202
314	0.9758444478	0.11770818
315	0.9758444478	0.1177051343
316	0.9758444478	0.1177021918
317	0.9758444478	0.1171467923
318	0.9758444478	0.1168191347
319	0.9758444478	0.1164674812
320	0.9758444478	0.1162477924
321	0.9758444478	0.1158749564
322	0.9758444478	0.1158712654
323	0.9758444478	0.1156985532
324	0.9758444478	0.115461502
325	0.9758444478	0.1154574927
326	0.9758444478	0.115453621
327	0.9758444478	0.1154500074
328	0.9758444478	0.1154465315
329	0.9758444478	0.115443219
330	0.9758444478	0.1151795993
331	0.9758444478	0.1151765278
332	0.9758444478	0.1151735423
333	0.9758444478	0.1151706944
334	0.9758444478	0.1148587129
335	0.9758444478	0.1146425947
336	0.9758444478	0.1146400738
337	0.9758444478	0.1146376733
338	0.9758444478	0.1146353847
339	0.9758304837	0.1141594497
340	0.9758304837	0.1141572902
341	0.9758304837	0.1137685802
342	0.9758304837	0.113766412
343	0.9758304837	0.1137643041
344	0.9758444478	0.1135452004
345	0.9758444478	0.1135426365
346	0.9758444478	0.1135401328
347	0.9758444478	0.1135377581
348	0.9758304837	0.1135354093
349	0.9758304837	0.1135331551
