iter	TotalF1:average=Weighted	MultiClass
66	0.9886394299	0.3309798681
67	0.9886394299	0.3247546238
68	0.9886394299	0.3169917471
69	0.9886394299	0.3104892891
70	0.9886394299	0.3031195018
71	0.9886394299	0.2981476898
72	0.9889024942	0.2934834456
73	0.9889000018	0.2877848555
74	0.9889025197	0.2826387311
75	0.9889025197	0.2781040253
76	0.9889025197	0.2741731325
77	0.9889025197	0.2697281469
78	0.9889025197	0.2654587127
79	0.988902866	0.2610204208
80	0.9899324208	0.2570418975
81	0.9901660522	0.2518439267
82	0.9901660522	0.2480900307
83	0.9899324208	0.2437559994
84	0.9901660522	0.2390387559
85	0.9899324208	0.2351958625
86	0.9899324208	0.2306640648
87	0.9899324208	0.2277193195
88	0.9899324208	0.2239102734
89	0.9899324208	0.22052603
90	0.9899324208	0.217768348
91	0.9899324208	0.2144339549
92	0.9899324208	0.2113595507
93	0.9899324208	0.2078673299
94	0.9899324208	0.2049418399
95	0.9899324208	0.2021960482
96	0.9899324208	0.1998592801
97	0.9899324208	0.1966873263
98	0.9899324208	0.194288611
99	0.9899324208	0.1921490069
100	0.9899334586	0.1889267038
101	0.9899334586	0.1862232256
102	0.9899334586	0.1839234537
103	0.9899334586	0.1820093202
104	0.9899334586	0.1789904619
105	0.9902743674	0.1768802312
106	0.9902743674	0.1739083324
107	0.9905576443	0.1713810766
108	0.9905576443	0.1687081934
109	0.9905576443	0.166852187
110	0.9905576443	0.1652291708
111	0.9905576443	0.1625219241
112	0.9905566066	0.1609733478
113	0.9905566066	0.1593558037
114	0.9905566066	0.1575599721
115	0.9905566066	0.1561381466
116	0.9905566066	0.1545360204
117	0.9905566066	0.1521180499
118	0.9914866966	0.150435031
119	0.9925492255	0.1489756242
120	0.9925502632	0.1473896043
121	0.992905193	0.1454352395
122	0.992905193	0.1435392772
123	0.992905193	0.1416294886
124	0.992905193	0.1402094527
125	0.992905193	0.139019998
126	0.992905193	0.1374434336
127	0.9938099324	0.1355799764
128	0.9940435638	0.1337384501
129	0.9940435638	0.1321089381
130	0.9940435638	0.130802257
131	0.9940435638	0.1295390593
132	0.9940435638	0.1284029222
133	0.9940435638	0.1270556828
134	0.9940435638	0.1259306704
135	0.9940435638	0.1247410436
136	0.9944640253	0.123680895
137	0.9944640253	0.1224970757
138	0.9944640253	0.1213986576
139	0.9944640253	0.1201529944
140	0.9944640253	0.1191364584
141	0.9944640253	0.1175593778
142	0.9944640253	0.1162572738
143	0.9944640253	0.1150303066
144	0.9944640253	0.1140529952
145	0.9944640253	0.1130884948
146	0.994463679	0.1117875782
147	0.994463679	0.110729658
148	0.994463679	0.1098648151
149	0.9944640253	0.108527668
150	0.9944640253	0.1075632536
151	0.9944640253	0.1067468155
152	0.994463679	0.1058309351
153	0.994463679	0.1051098441
154	0.994463679	0.1043251711
155	0.994463679	0.1032243525
156	0.994463679	0.1025573965
157	0.994463679	0.1015518819
158	0.994830212	0.1005814362
159	0.994830212	0.1005459457
160	0.994830212	0.09961004421
161	0.994830212	0.09841724263
162	0.994830212	0.09785001293
163	0.994830212	0.09661120696
164	0.994830212	0.09594227204
165	0.994830212	0.09524345621
166	0.994830212	0.0952099445
167	0.994830212	0.09418751488
168	0.994830212	0.09415627457
169	0.994830212	0.09412737449
170	0.994830212	0.09367458361
171	0.994830212	0.09308855467
172	0.994830212	0.09306245081
173	0.994830212	0.09209050814
174	0.994830212	0.09111869452
175	0.994830212	0.0910940533
176	0.994830212	0.09046451507
177	0.994830212	0.09044199039
178	0.994830212	0.08993743059
179	0.994830212	0.08925753446
180	0.994830212	0.08923606804
181	0.994830212	0.08866868348
182	0.994830212	0.08782488544
183	0.994830212	0.0878045289
184	0.994830212	0.08708539095
185	0.994830212	0.08635815685
186	0.994830212	0.08567814027
187	0.994830212	0.08502236913
188	0.994830212	0.08422028218
189	0.994830212	0.08335617062
190	0.994830212	0.0827770161
191	0.994830212	0.08211914563
192	0.994830212	0.08209880631
193	0.994830212	0.08207981777
194	0.994830212	0.08206216283
195	0.994830212	0.08204566939
196	0.994830212	0.08153950069
197	0.9955768528	0.08152372137
198	0.9955768528	0.08150900031
199	0.9955768528	0.08070092513
200	0.9955768528	0.08026620218
201	0.9955768528	0.08025289214
202	0.9955768528	0.07948404158
203	0.9955768528	0.07947165214
204	0.9955768528	0.07946001984
205	0.9955768528	0.07944914467
206	0.9955768528	0.07943898361
207	0.9955768528	0.0791055357
208	0.9955768528	0.07909577041
209	0.9955768528	0.07908659879
210	0.9955768528	0.0790779606
211	0.9955768528	0.07906983863
212	0.9955768528	0.07842985542
213	0.9955768528	0.07842189692
214	0.9955768528	0.07841436862
215	0.9955768528	0.0784072619
216	0.9955768528	0.07840056817
217	0.9959477772	0.07839420998
218	0.9959477772	0.07788620007
219	0.9959477772	0.07788018603
220	0.9959477772	0.07787443871
221	0.9959477772	0.07755578068
222	0.9959477772	0.07755008498
223	0.9959477772	0.07754469902
224	0.9959477772	0.07753957978
225	0.9959477772	0.07753473585
226	0.9959477772	0.07753011562
227	0.9959477772	0.07752568468
228	0.9959477772	0.07752146883
229	0.9959477772	0.07751743366
230	0.9959477772	0.07751358777
231	0.9959477772	0.07750990535
232	0.9959477772	0.07750634339
233	0.9959477772	0.07750297932
234	0.9959477772	0.07749970128
235	0.9959477772	0.07749653509
236	0.9959477772	0.07749348935
237	0.9959477772	0.07749055546
238	0.9959477772	0.07748772482
239	0.9959477772	0.0774849458
240	0.9959477772	0.07748230444
241	0.9959477772	0.07747971471
242	0.9959477772	0.0774772024
243	0.9959477772	0.07747475033
244	0.9959477772	0.07747236708
245	0.9959477772	0.07747002686
246	0.9959477772	0.07746775546
247	0.9959477772	0.07746554429
248	0.9959477772	0.07746336753
249	0.9959477772	0.07746125961
250	0.9959477772	0.0774591775
251	0.9959477772	0.077457147
252	0.9959477772	0.07745513372
253	0.9959477772	0.07745314625
254	0.9959477772	0.07745117598
255	0.9959477772	0.07744926595
256	0.9959477772	0.07744739032
257	0.9959477772	0.07744553191
258	0.9959477772	0.0774436993
259	0.9959477772	0.0774418581
260	0.9959477772	0.0774400513
261	0.9959477772	0.07743824451
262	0.9959477772	0.07743652376
263	0.9959477772	0.07743475138
264	0.9959477772	0.07743305643
265	0.9959477772	0.07743134428
266	0.9959477772	0.07742963213
267	0.9959477772	0.07742793719
268	0.9959477772	0.07742625085
269	0.9959477772	0.07742457311
270	0.9959477772	0.07742293839
271	0.9959477772	0.07742129507
272	0.9959477772	0.07741963454
273	0.9959477772	0.07741802564
274	0.9959477772	0.07741640813
275	0.9959477772	0.07741480783
276	0.9959477772	0.07741319032
277	0.9959477772	0.07741159862
278	0.9959477772	0.07740999832
279	0.9959477772	0.07740839801
280	0.9959477772	0.07740683213
281	0.9959477772	0.07740528345
282	0.9959477772	0.07740368315
283	0.9959477772	0.07740211726
284	0.9959477772	0.07740057718
285	0.9959477772	0.07739895967
286	0.9959477772	0.0773974196
287	0.9959477772	0.07739589673
288	0.9959477772	0.07739436526
289	0.9959477772	0.07739280797
290	0.9959477772	0.0773912679
291	0.9959477772	0.07738971922
292	0.9959477772	0.07738815333
293	0.9959477772	0.07738662186
294	0.9959477772	0.07738509899
295	0.9959477772	0.07738356752
296	0.9959477772	0.07738205325
297	0.9959477772	0.07738052178
298	0.9959477772	0.07737898171
299	0.9959477772	0.07737746744
300	0.9959477772	0.07737593597
301	0.9959477772	0.07737443031
302	0.9959477772	0.07737291605
303	0.9959477772	0.07737141038
304	0.9959477772	0.07736987891
305	0.9959477772	0.07736836465
306	0.9959477772	0.07736685038
307	0.9959477772	0.07736531891
308	0.9959477772	0.07736380465
309	0.9959477772	0.07736230759
310	0.9959477772	0.07736078472
311	0.9959477772	0.07735928767
312	0.9959477772	0.077357782
313	0.9959477772	0.07735626774
314	0.9959477772	0.07735475348
315	0.9959477772	0.07735324782
316	0.9959477772	0.07735173355
317	0.9959477772	0.07735021929
318	0.9959477772	0.07734873944
319	0.9959477772	0.07734723378
320	0.9959477772	0.07734571091
321	0.9959477772	0.07734418804
322	0.9959477772	0.07734269098
323	0.9959477772	0.07734117672
324	0.9959477772	0.07733967106
325	0.9959477772	0.0773381826
326	0.9959477772	0.07733667694
327	0.9959477772	0.07733517989
328	0.9959477772	0.07733368283
329	0.9959477772	0.07733215996
330	0.9959477772	0.07733066291
331	0.9959477772	0.07732914864
332	0.9959477772	0.077327686
333	0.9959477772	0.07732618034
334	0.9959477772	0.07732470909
335	0.9959477772	0.07732316902
336	0.9959477772	0.07732167196
337	0.9959477772	0.0773201749
338	0.9959477772	0.07731868645
339	0.9959477772	0.07731718079
340	0.9959477772	0.07731568373
341	0.9959477772	0.07731416947
342	0.9959477772	0.07731267241
343	0.9959477772	0.07731115815
344	0.9959477772	0.07730966109
345	0.9959477772	0.07730818124
346	0.9959477772	0.07730668418
347	0.9959477772	0.07730519573
348	0.9959477772	0.07730369867
349	0.9959477772	0.07730221022
