iter	TotalF1:average=Macro	MultiClass
248	0.9804610728	0.1883945538
249	0.9812006243	0.1883412714
250	0.9811405781	0.1883368349
251	0.9811405781	0.1882031853
252	0.9812511887	0.1876175451
253	0.9804010266	0.1875737568
254	0.9815308433	0.1865851049
255	0.9814708124	0.1860035684
256	0.9814173804	0.1847500795
257	0.9814173804	0.1847263664
258	0.9814173804	0.1847179371
259	0.9814173804	0.1847090862
260	0.9810801207	0.183615023
261	0.9810801207	0.1836069042
262	0.981357363	0.1829275096
263	0.9813282323	0.1819548623
264	0.9834220464	0.1814733246
265	0.9834220464	0.1814803121
266	0.9805886809	0.1813702314
267	0.9807285416	0.1813644307
268	0.9805837312	0.1809481316
269	0.9826317824	0.1802206897
270	0.9826317824	0.1795950988
271	0.9826317824	0.1795881113
272	0.9826317824	0.1795802698
273	0.9829549389	0.179042943
274	0.9827018151	0.1779794695
275	0.9827018151	0.1770309235
276	0.9827284092	0.1766021357
277	0.9827284092	0.176596213
278	0.9827284092	0.1762254546
279	0.9827284092	0.1756061968
280	0.9830947996	0.174659869
281	0.9838343511	0.1738839805
282	0.9838343511	0.1733813472
283	0.9820131748	0.1721062637
284	0.9818539998	0.171463925
285	0.9839478139	0.1710375994
286	0.9839478139	0.1705514033
287	0.9839428016	0.1700889536
288	0.9843624507	0.1694134409
289	0.9842488526	0.1689476084
290	0.9844733149	0.1686615207
291	0.9844733149	0.1682866031
292	0.9848659568	0.1675541258
293	0.9844733149	0.1674452984
294	0.984637428	0.1668864102
295	0.984637428	0.1665633332
296	0.984637428	0.1665604051
297	0.9849220709	0.1657993345
298	0.9848512424	0.165395624
299	0.9849218098	0.1651003306
300	0.9854009059	0.1644316058
301	0.9844708853	0.1633819186
302	0.9847391704	0.1626316066
303	0.9847746211	0.1620517892
304	0.9847746211	0.1611066815
305	0.9859657816	0.160255794
306	0.9859657816	0.159948766
307	0.9859657816	0.1599435198
308	0.9859657816	0.1599399706
309	0.9849252951	0.1591541333
310	0.9859442487	0.1587193673
311	0.9859442487	0.1587159401
312	0.9870227616	0.1583865743
313	0.9870826497	0.1576779542
314	0.9869182394	0.1573105455
315	0.9872604951	0.1564633069
316	0.9873812283	0.1564578057
317	0.9871763445	0.1553790928
318	0.9872360058	0.1552826211
319	0.9870778181	0.1549404338
320	0.9871763445	0.1544560012
321	0.9872360058	0.1541170747
322	0.9873693537	0.1531951255
323	0.9873693537	0.1529559649
324	0.9875092901	0.1526484489
325	0.9873568216	0.1522904011
326	0.9877678951	0.1516258577
327	0.9877678951	0.1512613215
328	0.9877678951	0.1508596297
329	0.9877678951	0.1508410851
330	0.9877678951	0.1508364822
331	0.9877678951	0.1502641958
332	0.9877678951	0.1502597482
333	0.9877678951	0.1502553339
334	0.9877678951	0.149667786
335	0.9877678951	0.1496748067
336	0.9877678951	0.149671679
337	0.9877678951	0.1496673312
338	0.9876279445	0.1487584586
339	0.9876279445	0.1487572386
340	0.9876279445	0.1483777625
341	0.9879110486	0.1483011552
342	0.9880239011	0.1480341666
343	0.9879110486	0.1480268021
344	0.9880239011	0.1480182063
345	0.9880239011	0.1469555092
346	0.9880239011	0.1469365764
347	0.9886594271	0.1467047471
348	0.9886594271	0.1467088841
349	0.9886594271	0.1466779506
350	0.9886594271	0.1463863616
351	0.9886594271	0.1463328796
352	0.9886594271	0.1459705062
353	0.9888581283	0.1456019883
354	0.9888581283	0.1452539227
355	0.9888581283	0.1449668145
356	0.9888581283	0.144962977
357	0.9888581283	0.1449631433
358	0.9888581283	0.1449715949
359	0.9889996111	0.1448351392
360	0.9889996111	0.1438563584
361	0.9889996111	0.1438540958
362	0.9889996111	0.1438211437
363	0.9889996111	0.1437959
364	0.9889996111	0.1437933712
365	0.9889996111	0.1437901769
366	0.9889996111	0.1437879698
367	0.9891408832	0.1433378424
368	0.9891408832	0.1429528873
369	0.9892697549	0.1426084818
370	0.9893766177	0.1420914409
371	0.9893766177	0.1420901099
372	0.9893766177	0.1420843869
373	0.9893766177	0.1417538121
374	0.9894836433	0.1413149646
375	0.9894957876	0.1410231205
376	0.9894957876	0.1408809417
377	0.9894957876	0.1405705087
378	0.9894957876	0.1396787388
379	0.9896364353	0.1388907387
380	0.9899365183	0.1382259512
381	0.9899365183	0.1382235001
382	0.9899365183	0.1381788467
383	0.9899365183	0.1379948539
384	0.9899365183	0.1376534098
385	0.9899365183	0.1376600312
386	0.9899365183	0.1373925102
387	0.9899365183	0.1373930426
388	0.9899365183	0.1373898483
389	0.9899365183	0.1369968964
390	0.9899365183	0.1369935801
391	0.9899365183	0.1369728617
392	0.9899365183	0.1362826198
393	0.9903950089	0.1355191646
394	0.9902504465	0.1348763711
395	0.9900918365	0.1348760051
396	0.9907005782	0.1339644041
397	0.9907005782	0.1339615093
398	0.9907005782	0.1339585701
399	0.9907005782	0.1335917824
400	0.9907005782	0.1335653076
401	0.9907005782	0.1335477501
402	0.9905609881	0.1330677652
403	0.9907005782	0.1328022628
404	0.9905609881	0.1328003218
405	0.9905609881	0.1327983254
406	0.9907005782	0.1327786051
407	0.9905609881	0.1325485504
408	0.9905609881	0.1325457665
409	0.9907005782	0.1322254733
410	0.9907005782	0.1322274698
411	0.9907005782	0.1321011182
412	0.9907005782	0.1320833168
413	0.9907005782	0.1320855017
414	0.9905415563	0.1319116353
415	0.9905415563	0.1318853047
416	0.9905415563	0.1318818775
417	0.9907005782	0.1316562925
418	0.9907005782	0.1314217347
419	0.9907005782	0.1311873655
420	0.9907005782	0.1311843487
421	0.9907005782	0.1311631976
422	0.9907005782	0.1307554167
423	0.9905609881	0.130665389
424	0.9905609881	0.1306615514
425	0.9905609881	0.1306522348
426	0.9905609881	0.1303474028
427	0.9907005782	0.1295618539
428	0.9907005782	0.1291985045
429	0.9907005782	0.1282341091
430	0.9907005782	0.1282354955
431	0.9907005782	0.1282172504
432	0.9906418099	0.1281619605
433	0.9906418099	0.1278083714
434	0.9906418099	0.1278091145
435	0.9906418099	0.1273018894
436	0.9906418099	0.1272988837
437	0.9906418099	0.1273027767
438	0.9906418099	0.1273050171
439	0.9906418099	0.1273023109
440	0.9906418099	0.126881531
441	0.9906418099	0.1264102193
442	0.9906418099	0.1259667911
443	0.9906418099	0.1255820023
444	0.9906418099	0.125568471
445	0.9906418099	0.1255665189
446	0.9907926852	0.1254169534
447	0.9907926852	0.1254047863
448	0.9907926852	0.1248582982
449	0.9907926852	0.1248563128
450	0.9907926852	0.1248556474
451	0.9907926852	0.1246194481
452	0.9907926852	0.124594404
453	0.9907926852	0.1245883704
454	0.9907926852	0.1242562096
455	0.9907926852	0.1242584722
456	0.9907926852	0.1242604908
457	0.9907926852	0.124260879
458	0.9907926852	0.1242363341
459	0.9907926852	0.1242167913
460	0.9907926852	0.1242097483
461	0.9907926852	0.1241927565
462	0.9907926852	0.1241946421
463	0.9907926852	0.1240287391
464	0.9907926852	0.1239187361
465	0.9907926852	0.1239138116
466	0.9907926852	0.1238746927
467	0.9907793073	0.1237406439
468	0.9907793073	0.1233196532
469	0.9909379108	0.1230643659
470	0.9909379108	0.1230625358
471	0.9909379108	0.1230604174
472	0.9909379108	0.1230610718
473	0.9909379108	0.123002022
474	0.9909517039	0.1226258289
475	0.9909517039	0.122624254
476	0.9909517039	0.1226165677
477	0.9909517039	0.1226170225
478	0.9909517039	0.122615392
479	0.9909517039	0.1226183201
480	0.9909517039	0.1221081669
481	0.9909517039	0.1219036554
482	0.9909379108	0.121519765
483	0.9909517039	0.1208407807
484	0.9909517039	0.1208392391
485	0.9909517039	0.1208178108
486	0.9909517039	0.1208078841
487	0.9909517039	0.1207967485
488	0.9909517039	0.1207845481
489	0.9909517039	0.1207817198
490	0.9909379108	0.120550323
491	0.9909517039	0.1202775004
492	0.9909517039	0.120274772
493	0.9909379108	0.119992422
494	0.9909379108	0.1199895605
495	0.9909379108	0.1199892056
496	0.9909379108	0.1199861555
497	0.9909379108	0.1197849047
498	0.9909379108	0.1197879881
499	0.9909517039	0.1194994935
500	0.9909517039	0.1195019558
501	0.9909517039	0.1193841667
502	0.9909379108	0.1189327528
503	0.9909379108	0.1189316436
504	0.9909379108	0.1186650987
505	0.9909379108	0.118516487
506	0.9910889889	0.1185215003
507	0.9918707037	0.1180206415
508	0.9917196256	0.1179125795
509	0.9917196256	0.1179114593
510	0.9917196256	0.1179092965
511	0.9910889889	0.1175237646
512	0.9910889889	0.117522356
513	0.9910889889	0.1175202486
514	0.9910889889	0.1169942017
515	0.9910889889	0.1169354291
516	0.9910889889	0.1169341315
517	0.9910889889	0.1169334993
518	0.9914301558	0.1167019694
519	0.9914301558	0.1166998177
520	0.9914289706	0.1165020718
521	0.9914301558	0.1160085333
522	0.9915945538	0.1153804468
523	0.9923762686	0.115150392
524	0.9923762686	0.1151202349
525	0.9923762686	0.1151144786
526	0.9923762686	0.1151128814
527	0.9923762686	0.1151130589
528	0.9923762686	0.1151033208
529	0.9923762686	0.1150940818
530	0.9923762686	0.1150701801
531	0.9923762686	0.11506591
532	0.9923762686	0.1145859472
533	0.9923762686	0.1145817103
534	0.9929121089	0.113994484
535	0.9929121089	0.1139947502
536	0.9929121089	0.1139746861
537	0.9929121089	0.1134594975
538	0.9927477109	0.1130932755
539	0.9927477109	0.1130897485
540	0.9927477109	0.1129955505
541	0.9924006384	0.1128576086
542	0.9924006384	0.1128433785
543	0.9924006384	0.1128409495
544	0.9929121089	0.1127697991
545	0.9925650364	0.1127716735
546	0.9929121089	0.1124190494
547	0.9925650364	0.1122534237
548	0.9929121089	0.1121068196
549	0.9929121089	0.1120955065
550	0.9927465257	0.1115464008
551	0.9927465257	0.1115484305
552	0.9927465257	0.1115463676
553	0.9929113252	0.1115365407
554	0.9935574586	0.1110716842
555	0.9935574586	0.1110608813
556	0.9935574586	0.1107567925
557	0.9935574586	0.1107526665
558	0.9935582423	0.1104367988
559	0.9935582423	0.1100644876
560	0.9935582423	0.1100656744
561	0.9935582423	0.1100632232
562	0.9935582423	0.1097911216
563	0.9935582423	0.109790933
564	0.9937124837	0.1093836068
565	0.9937124837	0.1091742484
566	0.9930663502	0.1086203956
567	0.9930663502	0.1086193641
568	0.9934598089	0.1085164484
569	0.9934598089	0.1085202749
570	0.9934598089	0.1084957965
571	0.9934598089	0.1084905947
572	0.9934598089	0.1084882988
573	0.9941059423	0.1081200471
574	0.99388466	0.1081186052
575	0.99388466	0.1081251934
576	0.99388466	0.1081293194
577	0.9943855731	0.1078896818
578	0.9935190212	0.1078281364
579	0.9943056243	0.10749104
580	0.9943056243	0.1073582112
581	0.9943056243	0.1073580781
582	0.9943056243	0.1073557601
583	0.9945260428	0.107266664
584	0.9945260428	0.1072562161
585	0.9943857198	0.1068142297
586	0.9941651546	0.1063324257
587	0.9943855731	0.1062725774
588	0.9943855731	0.1062740858
589	0.9943855731	0.1062726994
590	0.9943855731	0.106270226
591	0.9943855731	0.1060048013
592	0.9945260428	0.1059886302
593	0.9945260428	0.1059868889
594	0.9945260428	0.105985325
595	0.9943056243	0.1059856134
596	0.9943056243	0.1059861014
597	0.9945260428	0.1054681954
598	0.9945260428	0.1054635038
599	0.9945260428	0.1054609307
600	0.9945260428	0.1054607754
601	0.9945260428	0.1054501167
602	0.9945260428	0.1050402506
603	0.9946862388	0.1049090411
604	0.9946862388	0.1046976418
605	0.9945260428	0.104336666
606	0.9945260428	0.1043198073
607	0.9945260428	0.1041480371
608	0.9945260428	0.103854008
609	0.9946862388	0.1032920697
610	0.9946862388	0.1032535055
611	0.9946862388	0.1029366617
612	0.9946862388	0.1027210478
613	0.9946862388	0.1027205376
614	0.9946862388	0.1027173987
615	0.9946862388	0.1025464936
616	0.9946862388	0.1025437319
617	0.9946862388	0.1021136243
618	0.9946862388	0.1020629373
619	0.9946862388	0.102009056
620	0.9946862388	0.1020066824
621	0.9946862388	0.1020024678
622	0.9946862388	0.1019926742
623	0.9946862388	0.1019902008
624	0.9946862388	0.1019883264
625	0.9946862388	0.1019764699
626	0.9946862388	0.101975272
627	0.9946862388	0.1019762702
628	0.9946862388	0.1019635375
629	0.9946862388	0.1019307074
630	0.9946862388	0.1019165993
631	0.9946862388	0.101589973
632	0.9951707298	0.1015675243
633	0.9951707298	0.1015704635
634	0.9951707298	0.1013282528
635	0.9951707298	0.1013291512
636	0.9951707298	0.1013189916
637	0.9951707298	0.101317705
638	0.9951707298	0.1013161189
639	0.9951707298	0.1010821268
640	0.9951719488	0.1010062072
641	0.9946874578	0.100849754
642	0.9951719488	0.1006072882
643	0.9946874578	0.1004248038
644	0.9946874578	0.1003265575
645	0.9946874578	0.1003273339
646	0.9946874578	0.1003279994
647	0.9946874578	0.1003291085
648	0.9946874578	0.1000054658
649	0.9946874578	0.09951462244
650	0.9950314791	0.09940163586
651	0.9945469881	0.09911663507
652	0.9950314791	0.09894087201
653	0.9950314791	0.09890736534
654	0.9950314791	0.0988948544
655	0.9951760414	0.09850557366
656	0.9953165111	0.09829896583
657	0.9953165111	0.09793683648
658	0.9953165111	0.09793602682
659	0.9953165111	0.09752725875
660	0.9951719488	0.09748436888
661	0.9951719488	0.0974673549
662	0.9951719488	0.09746789837
663	0.9951719488	0.09736358515
664	0.9952302718	0.09721851158
665	0.9952302718	0.09721652625
666	0.9952302718	0.0972050468
667	0.9952302718	0.09717886036
668	0.9952302718	0.0969241165
669	0.9952302718	0.09687422805
670	0.9952302718	0.09687334075
671	0.9952302718	0.09680230128
672	0.9952302718	0.0968002494
673	0.9952302718	0.09679816425
674	0.9952302718	0.09673592014
675	0.9952302718	0.0967278568
676	0.9952302718	0.09672867756
677	0.9952302718	0.09672347576
678	0.9952302718	0.09672154588
679	0.9952302718	0.09671943854
680	0.9952302718	0.09670870221
681	0.9952302718	0.096707826
682	0.9952302718	0.09668239377
683	0.9952302718	0.09663940408
684	0.9953893181	0.09638603553
685	0.9953893181	0.0963887307
686	0.995330995	0.09586969341
687	0.995330995	0.09587074708
688	0.995330995	0.09586441398
689	0.995330995	0.09564458538
690	0.995330995	0.0954820209
691	0.995330995	0.09522595718
692	0.995330995	0.09521996791
693	0.995330995	0.09521484375
694	0.995330995	0.09521481048
695	0.995330995	0.0951842319
696	0.995330995	0.09507815517
697	0.995330995	0.09506883852
698	0.995491057	0.09505962169
699	0.995491057	0.09499564735
700	0.995330995	0.09499462695
701	0.995330995	0.09499328491
702	0.995330995	0.0949920316
703	0.995330995	0.0949900019
704	0.995491057	0.0948210156
705	0.995491057	0.09481386174
706	0.995491057	0.09456236761
707	0.995491057	0.09455277368
708	0.995491057	0.09454228136
709	0.995491057	0.09425207877
710	0.9953320108	0.09382367918
711	0.995491057	0.09367883853
712	0.995491057	0.09368163353
713	0.9953320108	0.09355735606
714	0.9953320108	0.09355880901
715	0.9953320108	0.09355435033
716	0.9953320108	0.09355408414
717	0.9953320108	0.09320537519
718	0.9953320108	0.09320401097
719	0.9953320108	0.09320275766
720	0.9953320108	0.09319583672
721	0.995491057	0.09295724726
722	0.995491057	0.09295655961
723	0.995491057	0.09288339617
724	0.995491057	0.09286855053
725	0.995491057	0.09260753456
726	0.995491057	0.09249441489
727	0.9953320108	0.09194963481
728	0.9953320108	0.09194898042
729	0.9953320108	0.09168057214
730	0.9954765731	0.09128834113
731	0.9954765731	0.09128988835
732	0.9954765731	0.09128662198
733	0.9954765731	0.09128657762
734	0.9954765731	0.09128580677
735	0.9954765731	0.09100687844
736	0.9954765731	0.09100879723
737	0.9954765731	0.09100472674
738	0.9954765731	0.09087767091
739	0.9954765731	0.09085618161
740	0.9954765731	0.09084346549
741	0.9954765731	0.09080406936
742	0.9954765731	0.09081285918
743	0.9954765731	0.09081627528
744	0.9954765731	0.09063488896
745	0.9954765731	0.09061415941
746	0.9956360379	0.09039562294
747	0.9965631375	0.09038391058
748	0.9965631375	0.09034011677
749	0.9965631375	0.09034508011
750	0.9965631375	0.09034527975
751	0.9965631375	0.09020223588
752	0.9965631375	0.09019962389
753	0.9965631375	0.09013841127
754	0.9965631375	0.09013692505
755	0.9964181566	0.089758303
756	0.9964181566	0.08975653949
757	0.9962591104	0.08975121569
758	0.9962591104	0.08967162487
759	0.9962591104	0.08967056566
760	0.9953320108	0.08910820594
761	0.995491057	0.0887115717
762	0.9964181566	0.08867756038
763	0.995491057	0.08863965048
764	0.995491057	0.08861144543
765	0.995491057	0.08856913785
766	0.995491057	0.08857285896
767	0.995491057	0.08857145037
768	0.995491057	0.08857261496
769	0.995491057	0.08840694493
770	0.995491057	0.0884087029
771	0.9964181566	0.08840579144
772	0.9953320108	0.08839800538
773	0.9962591104	0.08795816518
774	0.9953320108	0.08793678124
775	0.9953320108	0.08770715907
776	0.9964181566	0.08763069598
777	0.9964181566	0.08704556038
778	0.995491057	0.08703362619
779	0.995491057	0.08687233721
780	0.995491057	0.08687135009
781	0.995491057	0.08664371879
782	0.9959708795	0.08655593708
783	0.9959708795	0.08637690211
784	0.996897979	0.08616008478
785	0.9970980913	0.08611682335
786	0.996897979	0.08594506423
787	0.996897979	0.08593697871
788	0.996897979	0.08589527006
789	0.9970980913	0.08543796668
790	0.9970980913	0.08534095705
791	0.9972430722	0.08532235702
792	0.9972430722	0.08531645647
793	0.9972430722	0.08511029784
794	0.9970429599	0.08478066585
795	0.9970429599	0.08477765457
796	0.9970429599	0.0843503142
797	0.9970429599	0.08433260147
798	0.9972430722	0.08418117816
799	0.9972430722	0.08414675647
800	0.9972430722	0.08414580816
801	0.9972430722	0.0841188176
802	0.9972430722	0.08406277906
803	0.9972430722	0.08406264042
804	0.9972430722	0.08359718496
805	0.9972430722	0.0832990133
806	0.9972430722	0.08307209739
807	0.9972430722	0.08306119469
808	0.9972430722	0.08305373028
809	0.9972430722	0.08303645566
810	0.9972430722	0.08302007942
811	0.9973836262	0.08299972698
812	0.9972430722	0.08299947188
813	0.9972430722	0.08292447838
814	0.9972430722	0.08292730665
815	0.9972430722	0.08258734316
816	0.9972430722	0.08258600112
817	0.9972430722	0.08256632524
818	0.9972430722	0.08256395726
819	0.9972430722	0.0824927126
820	0.9972430722	0.08231883506
821	0.9972430722	0.08231524149
822	0.9972430722	0.08207288656
823	0.9974082198	0.08192445234
824	0.9972430722	0.08192617703
825	0.9972430722	0.08189479988
826	0.9974082198	0.08180150582
827	0.9974082198	0.08180161673
828	0.9974082198	0.08180183856
829	0.9974082198	0.0818000085
830	0.9974082198	0.0817934813
831	0.9974082198	0.08179394159
832	0.9974082198	0.08179399704
833	0.9975487738	0.08170779584
834	0.9975487738	0.08155749274
835	0.9975487738	0.08155775339
836	0.9975487738	0.08155745392
837	0.9975487738	0.08145326825
838	0.9975487738	0.08145241977
839	0.9975487738	0.0813040521
840	0.9975487738	0.08130014244
841	0.9975487738	0.08104927497
842	0.9975487738	0.0810479052
843	0.9966216743	0.08085902119
844	0.9975487738	0.08086004713
845	0.9975487738	0.08059437839
846	0.9975487738	0.08041817168
847	0.9975487738	0.08017594429
848	0.9975487738	0.08012048803
849	0.9975487738	0.08002664496
850	0.9975487738	0.08002493136
851	0.9975487738	0.07964269356
852	0.9975487738	0.07964603758
853	0.9975487738	0.07950571106
854	0.9975487738	0.079421229
855	0.9975487738	0.07922544069
856	0.9975487738	0.07912372282
857	0.9975487738	0.07911561512
858	0.9975487738	0.07884353563
859	0.9975487738	0.07884138393
860	0.9975487738	0.07851277233
861	0.9975487738	0.0780579922
862	0.9975487738	0.07805796448
863	0.9975487738	0.07782932388
864	0.9975487738	0.07760869116
865	0.9975487738	0.07748883355
866	0.9975487738	0.07732671273
867	0.9975487738	0.07721919968
868	0.9975487738	0.07721913868
869	0.9966216743	0.07712722548
870	0.9975487738	0.07695665313
871	0.9975487738	0.07695541645
872	0.9975487738	0.07694758048
873	0.9975487738	0.07688779309
874	0.9975487738	0.07682933111
875	0.9975487738	0.0768227429
876	0.9975487738	0.07682172251
877	0.9975487738	0.0767408451
878	0.9975487738	0.07674048464
879	0.9975487738	0.07673365243
880	0.9975487738	0.07669817706
881	0.9975487738	0.07669768904
882	0.9975487738	0.07652825909
883	0.9975487738	0.07627714207
