iter	TotalF1:average=Weighted	MultiClass
134	0.994042217	0.1093204972
135	0.994042217	0.1080230909
136	0.994042217	0.1071655527
137	0.994310178	0.1061277137
138	0.994399475	0.105456017
139	0.994399475	0.1047348141
140	0.994399475	0.1042560828
141	0.9949449027	0.1027729899
142	0.995193313	0.10139408
143	0.995193313	0.1000702257
144	0.9953407797	0.09898515202
145	0.9953407797	0.0980808006
146	0.9953407797	0.09720129688
147	0.9953407797	0.09618225714
148	0.9953407797	0.09561146549
149	0.9953407797	0.09433355536
150	0.9953407797	0.09393852162
151	0.9953407797	0.09299251072
152	0.9953407797	0.09208012338
153	0.9953407797	0.09156318275
154	0.995930384	0.09069662772
155	0.9967830095	0.08949582462
156	0.9970413055	0.08868313783
157	0.9970413055	0.08771067892
158	0.9970413055	0.08693981508
159	0.9970413055	0.08652988821
160	0.9970413055	0.0858304529
161	0.9970413055	0.08513152522
162	0.9970413055	0.08480473663
163	0.9970413055	0.08409172457
164	0.9970413055	0.08356809881
165	0.9970413055	0.08288763483
166	0.9970413055	0.08252973499
167	0.9970413055	0.08214901794
168	0.9970413055	0.08180993455
169	0.9970413055	0.0811994967
170	0.9970413055	0.08088679249
171	0.9970413055	0.08034207027
172	0.9970413055	0.08002892727
173	0.9970413055	0.07957936281
174	0.9970413055	0.07879997262
175	0.9970413055	0.07818294428
176	0.9970413055	0.07742194896
177	0.9970413055	0.07670473826
178	0.9970413055	0.07598165118
179	0.9970413055	0.07574076268
180	0.9970413055	0.07511486384
181	0.9970413055	0.07444001813
182	0.9970413055	0.07392879901
183	0.9970413055	0.07336124237
184	0.9970413055	0.07272495878
185	0.9970413055	0.07210932855
186	0.9970413055	0.07160604642
187	0.9970413055	0.07133195165
188	0.9970413055	0.07097549724
189	0.9970413055	0.07069343968
190	0.9970413055	0.07027887107
191	0.9970413055	0.06978710509
192	0.9970413055	0.06956867244
193	0.9970413055	0.06923991789
194	0.9970413055	0.06874547183
195	0.9970413055	0.06857155082
196	0.9970413055	0.06831563152
197	0.9970413055	0.06810367322
198	0.9970413055	0.06793865281
199	0.9970413055	0.06739086765
200	0.9970413055	0.06718868754
201	0.9970413055	0.067036362
202	0.9970413055	0.06679048331
203	0.9970413055	0.06632721733
204	0.9970413055	0.06617589414
205	0.9972258678	0.06602747901
206	0.9972258678	0.06537552364
207	0.9972258678	0.06523150505
208	0.9975667676	0.06462181142
209	0.9975667676	0.06403664286
210	0.9982332287	0.06349606336
211	0.9982332287	0.06325559645
212	0.9982332287	0.06288260128
213	0.9982332287	0.06250290808
214	0.9982332287	0.0621506222
215	0.9982332287	0.06157391114
216	0.9982332287	0.06120626753
217	0.9982332287	0.06101484643
218	0.9982332326	0.06080504337
219	0.9982332326	0.06057074107
220	0.9982332326	0.06036412571
221	0.9982332326	0.05989001037
222	0.9982332326	0.0597677034
223	0.9982332326	0.05954757151
224	0.9982332326	0.0593399323
225	0.9982332326	0.05886460383
226	0.9982332326	0.05865946832
227	0.9982332326	0.05818579608
228	0.9982332326	0.05801089424
229	0.9982332326	0.0579884771
230	0.9982332326	0.05777429042
231	0.9982332326	0.05747262055
232	0.9983899881	0.05714700637
233	0.9983899881	0.05689564708
234	0.9983899881	0.05673272599
235	0.9983899881	0.05655612921
236	0.9983899881	0.0564489993
237	0.9983899881	0.05627926832
238	0.9983899881	0.05625996575
239	0.9983899881	0.05588602847
240	0.9983899881	0.0556194362
241	0.9983899881	0.05527562934
242	0.9983899881	0.05486457107
243	0.9983899881	0.05449875576
244	0.9983899881	0.05422225193
245	0.9983899881	0.05420424853
246	0.9983899881	0.05407179341
247	0.9983899881	0.05385110227
248	0.9983899881	0.05349209685
249	0.9983899881	0.05330116617
250	0.9983899881	0.05293657689
251	0.9983899881	0.05268441745
252	0.9983899881	0.05256129312
253	0.9983899881	0.05220474838
254	0.9983899881	0.05196759822
255	0.9983899881	0.05181253238
256	0.9983899881	0.05179603034
257	0.998520685	0.05161924857
258	0.998520685	0.05146670363
259	0.998520685	0.05126140035
260	0.998520685	0.05093650028
261	0.998520685	0.05061808317
262	0.998520685	0.05044388253
263	0.998520685	0.05033521255
264	0.998520685	0.05020144965
265	0.998520685	0.05018664686
266	0.998520685	0.05005322381
267	0.998520685	0.04995208213
268	0.998520685	0.04982456128
269	0.998520685	0.04968039642
270	0.998520685	0.04941518505
271	0.998520685	0.04927428102
272	0.998520685	0.04906436612
273	0.998520685	0.04875949134
274	0.998520685	0.04864301343
275	0.998520685	0.04847098095
276	0.998520685	0.04837793542
277	0.998520685	0.0482682803
278	0.998520685	0.04809292676
279	0.998520685	0.04796193858
280	0.998520685	0.04787561261
281	0.998520685	0.04777362345
282	0.998520685	0.04767433159
283	0.998520685	0.04757436002
284	0.998520685	0.04728999665
285	0.998520685	0.04720094327
286	0.998520685	0.04708795849
287	0.998520685	0.04701165161
288	0.998520685	0.04684406298
289	0.998520685	0.04675959541
290	0.998520685	0.04649571763
291	0.998520685	0.04640714176
292	0.998520685	0.046190275
293	0.998520685	0.0460776989
294	0.998520685	0.04577378775
295	0.998520685	0.04569401785
296	0.998520685	0.04561919512
297	0.998520685	0.04554628673
298	0.998520685	0.04539198232
299	0.998520685	0.04530709317
300	0.998520685	0.04524301656
301	0.998520685	0.04517425088
302	0.998520685	0.04509972928
303	0.998520685	0.04501925817
304	0.998520685	0.04494261144
305	0.998520685	0.04472930235
306	0.998520685	0.04467689245
307	0.998520685	0.04462559244
308	0.998520685	0.04456859243
309	0.998520685	0.04451897876
310	0.998520685	0.04443325074
311	0.998520685	0.04438495775
312	0.998520685	0.04432595306
313	0.998520685	0.04427881298
314	0.998520685	0.04422114187
315	0.998520685	0.04417546013
316	0.998520685	0.04413065167
317	0.998520685	0.04406413588
318	0.998520685	0.04402044161
319	0.998520685	0.04395597782
320	0.998520685	0.043906932
321	0.998520685	0.04384434814
322	0.998520685	0.04378335598
323	0.998520685	0.04373129023
324	0.998520685	0.04368028705
325	0.998520685	0.04364002138
326	0.998520685	0.04360045262
327	0.998520685	0.04356155925
328	0.998520685	0.04352334989
329	0.998520685	0.04348574709
330	0.998520685	0.04335729273
331	0.998520685	0.04332033951
332	0.998520685	0.04328396705
333	0.998520685	0.04324818825
334	0.998520685	0.04321296009
335	0.998520685	0.04317828688
336	0.9986413393	0.0431348077
337	0.9986413393	0.04310118845
338	0.9986413393	0.04306806822
339	0.9986413393	0.04302710995
340	0.9986413393	0.04299485439
341	0.9986413393	0.04296304193
342	0.9986413393	0.04293168117
343	0.9986413393	0.04290072909
344	0.9986413393	0.04287019859
345	0.9986413393	0.04284007678
346	0.9986413393	0.04281035073
347	0.9986413393	0.04278099465
348	0.9986413393	0.04275202144
349	0.9986413393	0.04272340528
